time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868807.8683085,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,49.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.4472,0,0,11.3576,0,11.0608,0,0,0
1773868807.8697443,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,49.0,44.0,46.0,41.0,47.0,43.0,37.0,7.948,0,9.9208,0,0,0,0,0,0,7.6432,0,7.5048
1773868807.8717146,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,49.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7488,0,0,7.8728,0,9.8816,0,0,0
1773868807.8742042,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,49.0,44.0,46.0,41.0,47.0,43.0,38.0,8.2192,0,8.6096,0,0,0,0,0,0,7.4808,0,7.4712
1773868807.8758287,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,49.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.644,0,0,11.6616,0,8.156,0,0,0
1773868807.8779721,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,49.0,44.0,46.0,41.0,47.0,43.0,41.0,7.9312,0,7.5544,0,0,0,0,0,0,8.5488,0,7.4744
1773868807.8800907,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,49.0,44.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4776
1773868807.8822818,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,49.0,44.0,46.0,41.0,47.0,43.0,40.0,7.7616,0,7.4752,0,0,0,0,0,0,7.4824,0,7.6848
1773868808.0854099,0.9230769230769231,0,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,49.0,44.0,46.0,41.0,47.0,43.0,39.0,7.6104,0,8.7336,0,0,0,0,0,0,8.0616,0,8.6008
1773868808.086974,0.9230769230769231,1,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,49.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.4392,0,0,11.376,0,10.9912,0,0,0
1773868808.0881321,0.9230769230769231,2,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,49.0,44.0,46.0,41.0,47.0,43.0,37.0,7.948,0,9.92,0,0,0,0,0,0,7.6432,0,7.5056
1773868808.0898013,0.9230769230769231,3,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,49.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7488,0,0,7.8704,0,9.8744,0,0,0
1773868808.0910978,0.9230769230769231,4,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,49.0,44.0,46.0,41.0,47.0,43.0,38.0,8.216,0,8.6096,0,0,0,0,0,0,7.48,0,7.4712
1773868808.0928845,0.9230769230769231,5,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,49.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.644,0,0,11.6608,0,8.1544,0,0,0
1773868808.0948548,0.9230769230769231,6,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,49.0,44.0,46.0,41.0,47.0,43.0,41.0,7.9312,0,7.5552,0,0,0,0,0,0,8.548,0,7.4736
1773868808.0965898,0.9230769230769231,7,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,49.0,44.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.6768,0,0,0,0,0,0,7.4712,0,7.4776
1773868808.0984142,0.9230769230769231,8,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,49.0,44.0,46.0,41.0,47.0,43.0,40.0,7.7632,0,7.476,0,0,0,0,0,0,7.4832,0,7.6848
1773868808.3016994,0.8974358974358975,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,44.0,46.0,41.0,47.0,43.0,39.0,7.6104,0,8.736,0,0,0,0,0,0,8.0648,0,8.6088
1773868808.303576,0.8974358974358975,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.428,0,0,11.4056,0,10.768,0,0,0
1773868808.305226,0.8974358974358975,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,44.0,46.0,41.0,47.0,43.0,37.0,7.948,0,9.9208,0,0,0,0,0,0,7.6424,0,7.5056
1773868808.3069136,0.8974358974358975,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.748,0,0,7.8688,0,9.8696,0,0,0
1773868808.308444,0.8974358974358975,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,44.0,46.0,41.0,47.0,43.0,38.0,8.2168,0,8.6048,0,0,0,0,0,0,7.4816,0,7.4712
1773868808.3101792,0.8974358974358975,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6416,0,0,11.66,0,8.1488,0,0,0
1773868808.3114207,0.8974358974358975,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,44.0,46.0,41.0,47.0,43.0,41.0,7.9312,0,7.5552,0,0,0,0,0,0,8.5496,0,7.4752
1773868808.313036,0.8974358974358975,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,44.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4776
1773868808.3151698,0.8974358974358975,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,44.0,46.0,41.0,47.0,43.0,40.0,7.7672,0,7.4752,0,0,0,0,0,0,7.4832,0,7.6848
1773868808.5184772,0.8717948717948718,0,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,50.0,44.0,46.0,41.0,47.0,43.0,39.0,7.6112,0,8.7368,0,0,0,0,0,0,8.0664,0,8.6112
1773868808.5199716,0.8717948717948718,1,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,50.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.4248,0,0,11.424,0,10.7136,0,0,0
1773868808.5214791,0.8717948717948718,2,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,50.0,44.0,46.0,41.0,47.0,43.0,37.0,7.9472,0,9.9216,0,0,0,0,0,0,7.6424,0,7.5056
1773868808.5227122,0.8717948717948718,3,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,50.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7488,0,0,7.868,0,9.8648,0,0,0
1773868808.5239906,0.8717948717948718,4,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,50.0,44.0,46.0,41.0,47.0,43.0,38.0,8.2184,0,8.604,0,0,0,0,0,0,7.4808,0,7.472
1773868808.5257561,0.8717948717948718,5,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,50.0,44.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6408,0,0,11.6632,0,8.148,0,0,0
1773868808.5273893,0.8717948717948718,6,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,50.0,44.0,46.0,41.0,47.0,43.0,41.0,7.932,0,7.5544,0,0,0,0,0,0,8.5496,0,7.4744
1773868808.5291982,0.8717948717948718,7,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,50.0,44.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4712,0,7.4776
1773868808.5313344,0.8717948717948718,8,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,50.0,44.0,46.0,41.0,47.0,43.0,40.0,7.768,0,7.4752,0,0,0,0,0,0,7.4824,0,7.6848
1773868808.7347832,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,50.0,45.0,46.0,41.0,47.0,43.0,39.0,7.6104,0,8.74,0,0,0,0,0,0,8.0672,0,8.6168
1773868808.7365313,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.416,0,0,11.448,0,10.6752,0,0,0
1773868808.7379732,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,50.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9472,0,9.924,0,0,0,0,0,0,7.6432,0,7.5056
1773868808.7396505,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.748,0,0,7.8664,0,9.8592,0,0,0
1773868808.7414923,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,50.0,45.0,46.0,41.0,47.0,43.0,38.0,8.216,0,8.6024,0,0,0,0,0,0,7.4808,0,7.4712
1773868808.7435477,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6408,0,0,11.6688,0,8.1448,0,0,0
1773868808.745451,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.932,0,7.5552,0,0,0,0,0,0,8.5512,0,7.4752
1773868808.7470868,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.4704,0,7.4784
1773868808.7489998,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,50.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7696,0,7.4744,0,0,0,0,0,0,7.4832,0,7.6856
1773868808.954444,0.8205128205128205,0,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,50.0,45.0,46.0,41.0,47.0,43.0,39.0,7.6104,0,8.7416,0,0,0,0,0,0,8.0664,0,8.6168
1773868808.956159,0.8205128205128205,1,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.4128,0,0,11.4528,0,10.664,0,0,0
1773868808.9580736,0.8205128205128205,2,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,50.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9472,0,9.9216,0,0,0,0,0,0,7.6424,0,7.5048
1773868808.9594648,0.8205128205128205,3,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.748,0,0,7.8664,0,9.8576,0,0,0
1773868808.9611144,0.8205128205128205,4,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,50.0,45.0,46.0,41.0,47.0,43.0,38.0,8.2144,0,8.6008,0,0,0,0,0,0,7.4816,0,7.472
1773868808.9634664,0.8205128205128205,5,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6408,0,0,11.6704,0,8.1432,0,0,0
1773868808.9655814,0.8205128205128205,6,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.932,0,7.5552,0,0,0,0,0,0,8.5512,0,7.476
1773868808.9673834,0.8205128205128205,7,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.496,0,7.6768,0,0,0,0,0,0,7.4704,0,7.4776
1773868808.9696827,0.8205128205128205,8,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,50.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7688,0,7.4752,0,0,0,0,0,0,7.4824,0,7.6848
1773868809.1737385,0.7948717948717949,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,50.0,45.0,46.0,41.0,47.0,43.0,39.0,7.6096,0,8.7416,0,0,0,0,0,0,8.068,0,8.6192
1773868809.1765985,0.7948717948717949,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.4088,0,0,11.4632,0,10.6336,0,0,0
1773868809.1791527,0.7948717948717949,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,50.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9464,0,9.9216,0,0,0,0,0,0,7.6416,0,7.5056
1773868809.181341,0.7948717948717949,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7464,0,0,7.8648,0,9.8536,0,0,0
1773868809.1835597,0.7948717948717949,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,50.0,45.0,46.0,41.0,47.0,43.0,38.0,8.216,0,8.5984,0,0,0,0,0,0,7.4808,0,7.472
1773868809.1857328,0.7948717948717949,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6408,0,0,11.6728,0,8.1424,0,0,0
1773868809.188049,0.7948717948717949,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.932,0,7.5544,0,0,0,0,0,0,8.5512,0,7.4752
1773868809.1905363,0.7948717948717949,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.472,0,7.4776
1773868809.1928039,0.7948717948717949,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,50.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7688,0,7.4752,0,0,0,0,0,0,7.4824,0,7.684
1773868809.3967907,0.7692307692307693,0,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,50.0,45.0,46.0,41.0,47.0,43.0,39.0,7.6096,0,8.7416,0,0,0,0,0,0,8.068,0,8.6192
1773868809.398518,0.7692307692307693,1,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.4088,0,0,11.4632,0,10.6336,0,0,0
1773868809.399955,0.7692307692307693,2,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,50.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9464,0,9.9216,0,0,0,0,0,0,7.6416,0,7.5056
1773868809.4015605,0.7692307692307693,3,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7464,0,0,7.8648,0,9.8536,0,0,0
1773868809.4030044,0.7692307692307693,4,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,50.0,45.0,46.0,41.0,47.0,43.0,38.0,8.216,0,8.5984,0,0,0,0,0,0,7.4808,0,7.472
1773868809.4052305,0.7692307692307693,5,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6408,0,0,11.6728,0,8.1424,0,0,0
1773868809.4069786,0.7692307692307693,6,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.932,0,7.5544,0,0,0,0,0,0,8.5512,0,7.4752
1773868809.4091234,0.7692307692307693,7,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6776,0,0,0,0,0,0,7.472,0,7.4776
1773868809.4116678,0.7692307692307693,8,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,50.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7688,0,7.4752,0,0,0,0,0,0,7.4824,0,7.684
1773868809.615309,0.7435897435897436,0,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,50.0,45.0,46.0,41.0,47.0,43.0,39.0,7.608,0,8.74,0,0,0,0,0,0,8.0624,0,8.6344
1773868809.6167054,0.7435897435897436,1,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.3856,0,0,11.4664,0,10.6,0,0,0
1773868809.6181896,0.7435897435897436,2,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,50.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9472,0,9.8848,0,0,0,0,0,0,7.6432,0,7.5056
1773868809.6197333,0.7435897435897436,3,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7472,0,0,7.8632,0,9.8544,0,0,0
1773868809.6213477,0.7435897435897436,4,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,50.0,45.0,46.0,41.0,47.0,43.0,38.0,8.2192,0,8.576,0,0,0,0,0,0,7.4808,0,7.472
1773868809.6228633,0.7435897435897436,5,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,50.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.6368,0,0,11.644,0,8.1408,0,0,0
1773868809.6244287,0.7435897435897436,6,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.932,0,7.5552,0,0,0,0,0,0,8.5472,0,7.4752
1773868809.626342,0.7435897435897436,7,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,50.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4968,0,7.6784,0,0,0,0,0,0,7.4712,0,7.4776
1773868809.6277947,0.7435897435897436,8,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,50.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7712,0,7.476,0,0,0,0,0,0,7.4824,0,7.6848
1773868809.832105,0.717948717948718,0,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.608,0,8.7216,0,0,0,0,0,0,8.0584,0,8.692
1773868809.8347256,0.717948717948718,1,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.3184,0,0,11.448,0,10.5664,0,0,0
1773868809.8365552,0.717948717948718,2,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9448,0,9.7616,0,0,0,0,0,0,7.6424,0,7.5056
1773868809.838579,0.717948717948718,3,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7472,0,0,7.8688,0,9.8872,0,0,0
1773868809.8406868,0.717948717948718,4,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.228,0,8.504,0,0,0,0,0,0,7.4808,0,7.4728
1773868809.842671,0.717948717948718,5,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.624,0,0,11.5096,0,8.1352,0,0,0
1773868809.8449922,0.717948717948718,6,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.9312,0,7.5544,0,0,0,0,0,0,8.5248,0,7.476
1773868809.8472466,0.717948717948718,7,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,51.0,45.0,46.0,41.0,47.0,43.0,41.0,7.4952,0,7.6776,0,0,0,0,0,0,7.4696,0,7.4776
1773868809.8495407,0.717948717948718,8,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,51.0,45.0,46.0,41.0,47.0,43.0,40.0,7.7768,0,7.4736,0,0,0,0,0,0,7.4816,0,7.6848
1773868810.0531528,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,51.0,45.0,46.0,41.0,47.0,43.0,39.0,7.6064,0,8.6776,0,0,0,0,0,0,8.0552,0,8.8136
1773868810.0546777,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,10.2008,0,0,11.4088,0,10.5288,0,0,0
1773868810.0558474,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,51.0,45.0,46.0,41.0,47.0,43.0,37.0,7.9424,0,9.528,0,0,0,0,0,0,7.6424,0,7.5048
1773868810.0575633,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,51.0,45.0,46.0,41.0,47.0,43.0,0.0,0,0,0,7.7464,0,0,7.8688,0,9.9104,0,0,0
1773868810.0598373,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,51.0,45.0,46.0,41.0,47.0,43.0,38.0,8.2448,0,8.3984,0,0,0,0,0,0,7.4816,0,7.472
