time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868581.2529385,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,43.0,48.0,41.0,48.0,42.0,0.0,0,0,0,7.5344,0,0,7.6168,0,8.0984,0,0,0
1773868581.2545872,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,43.0,48.0,41.0,48.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6392,0,7.4928
1773868581.2558434,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,43.0,48.0,41.0,48.0,42.0,0.0,0,0,0,7.4544,0,0,10.8872,0,7.6288,0,0,0
1773868581.2571695,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,43.0,48.0,41.0,48.0,42.0,38.0,8.2056,0,7.384,0,0,0,0,0,0,7.4704,0,7.4624
1773868581.2592406,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,43.0,48.0,41.0,48.0,42.0,0.0,0,0,0,7.4552,0,0,7.2224,0,10.2584,0,0,0
1773868581.260869,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,43.0,48.0,41.0,48.0,42.0,40.0,7.8984,0,7.5424,0,0,0,0,0,0,8.3232,0,7.4592
1773868581.2627165,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,43.0,48.0,41.0,48.0,42.0,40.0,8.28,0,7.664,0,0,0,0,0,0,7.476,0,7.4664
1773868581.2645166,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,43.0,48.0,41.0,48.0,42.0,40.0,7.452,0,7.4592,0,0,0,0,0,0,7.4656,0,7.6664
1773868581.467764,0.9230769230769231,0,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,48.0,41.0,48.0,42.0,38.0,7.5904,0,9.1336,0,0,0,0,0,0,9.4024,0,8.2472
1773868581.469352,0.9230769230769231,1,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,48.0,41.0,48.0,42.0,0.0,0,0,0,7.5304,0,0,7.6168,0,8.0968,0,0,0
1773868581.470543,0.9230769230769231,2,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,48.0,41.0,48.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6376,0,7.4936
1773868581.4717736,0.9230769230769231,3,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,48.0,41.0,48.0,42.0,0.0,0,0,0,7.4552,0,0,10.8536,0,7.6392,0,0,0
1773868581.4730146,0.9230769230769231,4,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,48.0,41.0,48.0,42.0,38.0,8.2064,0,7.384,0,0,0,0,0,0,7.4696,0,7.4608
1773868581.4748194,0.9230769230769231,5,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,48.0,41.0,48.0,42.0,0.0,0,0,0,7.4544,0,0,7.2256,0,10.2328,0,0,0
1773868581.4764318,0.9230769230769231,6,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,48.0,41.0,48.0,42.0,40.0,7.8984,0,7.5416,0,0,0,0,0,0,8.3232,0,7.4592
1773868581.4777405,0.9230769230769231,7,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,48.0,41.0,48.0,42.0,40.0,8.228,0,7.6648,0,0,0,0,0,0,7.4736,0,7.4672
1773868581.4795694,0.9230769230769231,8,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,48.0,41.0,48.0,42.0,40.0,7.452,0,7.46,0,0,0,0,0,0,7.4648,0,7.6656
1773868581.6832824,0.8974358974358975,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,48.0,41.0,48.0,42.0,38.0,7.5872,0,9.2048,0,0,0,0,0,0,9.2888,0,8.0784
1773868581.685458,0.8974358974358975,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,48.0,41.0,48.0,42.0,0.0,0,0,0,7.5256,0,0,7.616,0,8.092,0,0,0
1773868581.6870565,0.8974358974358975,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,48.0,41.0,48.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4936
1773868581.688968,0.8974358974358975,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,48.0,41.0,48.0,42.0,0.0,0,0,0,7.456,0,0,10.7968,0,7.6568,0,0,0
1773868581.690993,0.8974358974358975,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,48.0,41.0,48.0,42.0,38.0,8.2056,0,7.384,0,0,0,0,0,0,7.4704,0,7.4608
1773868581.6929538,0.8974358974358975,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,48.0,41.0,48.0,42.0,0.0,0,0,0,7.4544,0,0,7.2288,0,10.1936,0,0,0
1773868581.6943686,0.8974358974358975,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,48.0,41.0,48.0,42.0,40.0,7.8984,0,7.5416,0,0,0,0,0,0,8.3248,0,7.4592
1773868581.6968825,0.8974358974358975,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,48.0,41.0,48.0,42.0,40.0,8.1488,0,7.6648,0,0,0,0,0,0,7.4712,0,7.4656
1773868581.6988196,0.8974358974358975,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,48.0,41.0,48.0,42.0,40.0,7.452,0,7.46,0,0,0,0,0,0,7.4648,0,7.6648
1773868581.9022381,0.8717948717948718,0,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,48.0,41.0,48.0,42.0,38.0,7.5864,0,9.228,0,0,0,0,0,0,9.256,0,8.024
1773868581.9042103,0.8717948717948718,1,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,48.0,41.0,48.0,42.0,0.0,0,0,0,7.5232,0,0,7.6168,0,8.0912,0,0,0
1773868581.9056869,0.8717948717948718,2,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,48.0,41.0,48.0,42.0,37.0,7.6656,0,7.7728,0,0,0,0,0,0,7.6392,0,7.4936
1773868581.9071763,0.8717948717948718,3,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,48.0,41.0,48.0,42.0,0.0,0,0,0,7.4568,0,0,10.7784,0,7.6616,0,0,0
1773868581.9091675,0.8717948717948718,4,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,48.0,41.0,48.0,42.0,38.0,8.2056,0,7.384,0,0,0,0,0,0,7.4704,0,7.4624
1773868581.9144642,0.8717948717948718,5,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,48.0,41.0,48.0,42.0,0.0,0,0,0,7.4544,0,0,7.2304,0,10.18,0,0,0
1773868581.9168282,0.8717948717948718,6,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,48.0,41.0,48.0,42.0,40.0,7.8968,0,7.5416,0,0,0,0,0,0,8.3256,0,7.4584
1773868581.9192586,0.8717948717948718,7,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,48.0,41.0,48.0,42.0,40.0,8.1272,0,7.6656,0,0,0,0,0,0,7.4696,0,7.4664
1773868581.9216127,0.8717948717948718,8,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,48.0,41.0,48.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4632,0,7.6648
1773868582.126011,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,49.0,41.0,48.0,42.0,38.0,7.5848,0,9.276,0,0,0,0,0,0,9.1856,0,7.912
1773868582.127692,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,49.0,41.0,48.0,42.0,0.0,0,0,0,7.5192,0,0,7.6168,0,8.0864,0,0,0
1773868582.1290197,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,49.0,41.0,48.0,42.0,37.0,7.6656,0,7.7736,0,0,0,0,0,0,7.6384,0,7.4936
1773868582.1304455,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,49.0,41.0,48.0,42.0,0.0,0,0,0,7.4568,0,0,10.7384,0,7.6736,0,0,0
1773868582.1317961,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,49.0,41.0,48.0,42.0,38.0,8.2048,0,7.384,0,0,0,0,0,0,7.4704,0,7.4616
1773868582.134167,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,49.0,41.0,48.0,42.0,0.0,0,0,0,7.4544,0,0,7.2336,0,10.1504,0,0,0
1773868582.136366,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,49.0,41.0,48.0,42.0,40.0,7.8976,0,7.5416,0,0,0,0,0,0,8.3248,0,7.46
1773868582.1383772,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,49.0,41.0,48.0,42.0,40.0,8.0752,0,7.6656,0,0,0,0,0,0,7.4696,0,7.4648
1773868582.1406155,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,49.0,41.0,48.0,42.0,40.0,7.4504,0,7.46,0,0,0,0,0,0,7.4648,0,7.6648
1773868582.3440669,0.8205128205128205,0,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,49.0,41.0,48.0,42.0,38.0,7.584,0,9.2888,0,0,0,0,0,0,9.1656,0,7.8856
1773868582.3456237,0.8205128205128205,1,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,49.0,41.0,48.0,42.0,0.0,0,0,0,7.5176,0,0,7.6168,0,8.0856,0,0,0
1773868582.346924,0.8205128205128205,2,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,49.0,41.0,48.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6392,0,7.4928
1773868582.3481662,0.8205128205128205,3,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,49.0,41.0,48.0,42.0,0.0,0,0,0,7.4568,0,0,10.7256,0,7.676,0,0,0
1773868582.3493302,0.8205128205128205,4,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,49.0,41.0,48.0,42.0,38.0,8.2048,0,7.3832,0,0,0,0,0,0,7.4696,0,7.4608
1773868582.3506699,0.8205128205128205,5,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,49.0,41.0,48.0,42.0,0.0,0,0,0,7.4536,0,0,7.2344,0,10.1408,0,0,0
1773868582.3526921,0.8205128205128205,6,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,49.0,41.0,48.0,42.0,40.0,7.8976,0,7.5416,0,0,0,0,0,0,8.3256,0,7.4584
1773868582.3539155,0.8205128205128205,7,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,49.0,41.0,48.0,42.0,40.0,8.0632,0,7.6648,0,0,0,0,0,0,7.4688,0,7.4656
1773868582.3574538,0.8205128205128205,8,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,49.0,41.0,48.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.664
1773868582.5614047,0.7948717948717949,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5832,0,9.324,0,0,0,0,0,0,9.1048,0,7.792
1773868582.563305,0.7948717948717949,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.5144,0,0,7.6168,0,8.0832,0,0,0
1773868582.564956,0.7948717948717949,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6656,0,7.7744,0,0,0,0,0,0,7.6384,0,7.4928
1773868582.5663013,0.7948717948717949,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4576,0,0,10.6912,0,7.6824,0,0,0
1773868582.5676181,0.7948717948717949,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.204,0,7.384,0,0,0,0,0,0,7.4704,0,7.4616
1773868582.5693824,0.7948717948717949,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.2352,0,10.116,0,0,0
1773868582.571852,0.7948717948717949,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.8968,0,7.5408,0,0,0,0,0,0,8.3272,0,7.4592
1773868582.5739074,0.7948717948717949,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,8.0248,0,7.664,0,0,0,0,0,0,7.468,0,7.4656
1773868582.5765836,0.7948717948717949,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4648,0,7.664
1773868582.7802413,0.7692307692307693,0,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5824,0,9.3344,0,0,0,0,0,0,9.0848,0,7.76
1773868582.7816238,0.7692307692307693,1,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.5136,0,0,7.6168,0,8.0816,0,0,0
1773868582.7830234,0.7692307692307693,2,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6392,0,7.4944
1773868582.7843163,0.7692307692307693,3,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4576,0,0,10.6784,0,7.6864,0,0,0
1773868582.7856228,0.7692307692307693,4,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.2056,0,7.3832,0,0,0,0,0,0,7.4696,0,7.4616
1773868582.7875955,0.7692307692307693,5,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.2376,0,10.1056,0,0,0
1773868582.7896872,0.7692307692307693,6,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.8984,0,7.5416,0,0,0,0,0,0,8.3248,0,7.4592
1773868582.791794,0.7692307692307693,7,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,8.0112,0,7.6656,0,0,0,0,0,0,7.4664,0,7.4648
1773868582.793744,0.7692307692307693,8,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4632,0,7.6632
1773868582.9973452,0.7435897435897436,0,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5816,0,9.3544,0,0,0,0,0,0,9.0408,0,7.696
1773868582.9990182,0.7435897435897436,1,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.512,0,0,7.6168,0,8.0792,0,0,0
1773868583.0006437,0.7435897435897436,2,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6656,0,7.772,0,0,0,0,0,0,7.64,0,7.4936
1773868583.0023377,0.7435897435897436,3,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4576,0,0,10.6496,0,7.692,0,0,0
1773868583.0044763,0.7435897435897436,4,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.2056,0,7.3832,0,0,0,0,0,0,7.4704,0,7.4624
1773868583.0068662,0.7435897435897436,5,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.2392,0,10.0848,0,0,0
1773868583.00923,0.7435897435897436,6,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.8976,0,7.5408,0,0,0,0,0,0,8.3272,0,7.4592
1773868583.011602,0.7435897435897436,7,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.9856,0,7.6656,0,0,0,0,0,0,7.4672,0,7.4648
1773868583.0144165,0.7435897435897436,8,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4632,0,7.6632
1773868583.2189796,0.717948717948718,0,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.58,0,9.3664,0,0,0,0,0,0,9.0152,0,7.656
1773868583.2208545,0.717948717948718,1,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.5096,0,0,7.616,0,8.0768,0,0,0
1773868583.2223933,0.717948717948718,2,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6656,0,7.7728,0,0,0,0,0,0,7.6392,0,7.4928
1773868583.2238145,0.717948717948718,3,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,10.6328,0,7.6952,0,0,0
1773868583.2255068,0.717948717948718,4,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.2056,0,7.384,0,0,0,0,0,0,7.4704,0,7.4608
1773868583.2274563,0.717948717948718,5,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4544,0,0,7.24,0,10.0736,0,0,0
1773868583.2294502,0.717948717948718,6,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.8976,0,7.5416,0,0,0,0,0,0,8.3256,0,7.4592
1773868583.231841,0.717948717948718,7,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.9712,0,7.6648,0,0,0,0,0,0,7.4664,0,7.4664
1773868583.2345233,0.717948717948718,8,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,49.0,41.0,49.0,43.0,40.0,7.4504,0,7.4592,0,0,0,0,0,0,7.4656,0,7.6624
1773868583.4381402,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,7.5808,0,9.3664,0,0,0,0,0,0,9.0024,0,7.6384
1773868583.439853,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.5088,0,0,7.6168,0,8.0768,0,0,0
1773868583.4412932,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,49.0,41.0,49.0,43.0,37.0,7.6656,0,7.7728,0,0,0,0,0,0,7.6392,0,7.4928
1773868583.4433737,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,49.0,41.0,49.0,43.0,0.0,0,0,0,7.4576,0,0,10.62,0,7.696,0,0,0
1773868583.4456694,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,49.0,41.0,49.0,43.0,38.0,8.2048,0,7.3848,0,0,0,0,0,0,7.4696,0,7.4616
