time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1772637323.0887113,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.8784,0,0,7.904,0,8.7424,0,0,0
1772637323.090632,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,8.4432,0,7.6968,0,0,0,0,0,0,7.5888,0,7.5744
1772637323.0926456,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.872,0,0,9.432,0,8.7176,0,0,0
1772637323.0942094,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5264,0,7.8888,0,0,0,0,0,0,8.5112,0,7.6056
1772637323.0957358,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5744,0,7.7552,0,0,0,0,0,0,7.5496,0,7.6176
1772637323.0971718,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5848,0,7.7976,0,0,0,0,0,0,7.5688,0,9.0216
1772637323.3009915,0.6153846153846154,0,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,7.6296,0,9.3208,0,0,0,0,0,0,7.9928,0,7.876
1772637323.3029537,0.6153846153846154,1,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,0,0,0,7.8792,0,0,7.6872,0,7.6752,0,0,0
1772637323.3045824,0.6153846153846154,2,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,7.808,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8008
1772637323.3060558,0.6153846153846154,3,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,0,0,0,7.836,0,0,7.7656,0,8.5536,0,0,0
1772637323.3081644,0.6153846153846154,4,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,8.444,0,7.696,0,0,0,0,0,0,7.5888,0,7.5744
1772637323.3101456,0.6153846153846154,5,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,0,0,0,7.864,0,0,9.3024,0,8.5688,0,0,0
1772637323.311569,0.6153846153846154,6,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,7.3096,0,7.8808,0,0,0,0,0,0,8.4672,0,7.5936
1772637323.3133218,0.6153846153846154,7,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,7.5752,0,7.7544,0,0,0,0,0,0,7.5496,0,7.6088
1772637323.3149962,0.6153846153846154,8,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,7.5752,0,7.728,0,0,0,0,0,0,7.5672,0,8.1928
1772637323.5188081,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,7.6304,0,9.1488,0,0,0,0,0,0,7.992,0,7.876
1772637323.5204425,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,0,0,0,7.8792,0,0,7.688,0,7.6768,0,0,0
1772637323.5217018,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,7.808,0,7.8208,0,0,0,0,0,0,7.6824,0,7.8008
1772637323.522908,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,0,0,0,7.7704,0,0,7.6144,0,8.3584,0,0,0
1772637323.5241413,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,8.444,0,7.696,0,0,0,0,0,0,7.588,0,7.5736
1772637323.5255044,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,0,0,0,7.8248,0,0,8.9904,0,8.3128,0,0,0
1772637323.5275953,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,7.1688,0,7.8688,0,0,0,0,0,0,8.4232,0,7.5712
1772637323.5290093,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,7.5768,0,7.7536,0,0,0,0,0,0,7.5488,0,7.6008
1772637323.5305278,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,7.5704,0,7.632,0,0,0,0,0,0,7.5664,0,7.7672
1772637323.7337651,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,7.6304,0,8.572,0,0,0,0,0,0,7.992,0,7.8752
1772637323.7355335,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,0,0,0,7.8768,0,0,7.6888,0,7.6752,0,0,0
1772637323.7368023,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,7.808,0,7.8224,0,0,0,0,0,0,7.6816,0,7.8
1772637323.737907,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,0,0,0,7.6992,0,0,7.4976,0,8.1976,0,0,0
1772637323.7396455,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,8.4448,0,7.6968,0,0,0,0,0,0,7.5888,0,7.5744
1772637323.741069,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,0,0,0,7.7,0,0,8.4904,0,8.0616,0,0,0
1772637323.7426605,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,7.0304,0,7.848,0,0,0,0,0,0,8.4104,0,7.564
1772637323.744623,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,7.576,0,7.7552,0,0,0,0,0,0,7.5504,0,7.5944
1772637323.7463799,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,7.5688,0,7.556,0,0,0,0,0,0,7.5672,0,7.7664
1772637323.9494712,0.5384615384615385,0,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6296,0,8.1944,0,0,0,0,0,0,7.9928,0,7.8752
1772637323.950806,0.5384615384615385,1,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.876,0,0,7.688,0,7.676,0,0,0
1772637323.9519844,0.5384615384615385,2,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.8072,0,7.8208,0,0,0,0,0,0,7.6824,0,7.8
1772637323.9530756,0.5384615384615385,3,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.6512,0,0,7.4216,0,8.1048,0,0,0
1772637323.9542022,0.5384615384615385,4,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,8.4448,0,7.696,0,0,0,0,0,0,7.5904,0,7.5744
1772637323.9553928,0.5384615384615385,5,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.6208,0,0,8.1896,0,7.9336,0,0,0
1772637323.9570303,0.5384615384615385,6,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,6.9336,0,7.8344,0,0,0,0,0,0,8.4384,0,7.564
1772637323.9593196,0.5384615384615385,7,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.5776,0,7.7552,0,0,0,0,0,0,7.5504,0,7.5936
1772637323.960643,0.5384615384615385,8,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.5688,0,7.5568,0,0,0,0,0,0,7.568,0,7.768
1772637324.1637197,0.5128205128205128,0,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.6296,0,7.9648,0,0,0,0,0,0,7.992,0,7.8752
1772637324.1654282,0.5128205128205128,1,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.8736,0,0,7.688,0,7.6768,0,0,0
1772637324.1670074,0.5128205128205128,2,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.8088,0,7.8216,0,0,0,0,0,0,7.6832,0,7.8008
1772637324.16869,0.5128205128205128,3,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.6152,0,0,7.3792,0,8.0568,0,0,0
1772637324.1698027,0.5128205128205128,4,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,8.4448,0,7.6976,0,0,0,0,0,0,7.5888,0,7.5752
1772637324.1719027,0.5128205128205128,5,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5424,0,0,7.86,0,7.8448,0,0,0
1772637324.1739185,0.5128205128205128,6,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,6.8984,0,7.8296,0,0,0,0,0,0,8.4752,0,7.564
1772637324.1757822,0.5128205128205128,7,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.5776,0,7.7552,0,0,0,0,0,0,7.5504,0,7.5936
1772637324.177848,0.5128205128205128,8,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.5688,0,7.556,0,0,0,0,0,0,7.5704,0,7.768
1772637324.3817286,0.4871794871794872,0,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.6304,0,7.9736,0,0,0,0,0,0,7.9928,0,7.8744
1772637324.3835936,0.4871794871794872,1,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.8744,0,0,7.688,0,7.676,0,0,0
1772637324.3850563,0.4871794871794872,2,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.808,0,7.8224,0,0,0,0,0,0,7.6832,0,7.8
1772637324.3865345,0.4871794871794872,3,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5968,0,0,7.3536,0,8.0,0,0,0
1772637324.387824,0.4871794871794872,4,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,8.4464,0,7.6968,0,0,0,0,0,0,7.5888,0,7.5752
1772637324.3892787,0.4871794871794872,5,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5296,0,0,7.7992,0,7.8216,0,0,0
1772637324.391157,0.4871794871794872,6,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,6.8936,0,7.8288,0,0,0,0,0,0,8.48,0,7.5648
1772637324.3925753,0.4871794871794872,7,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5768,0,7.756,0,0,0,0,0,0,7.5496,0,7.592
1772637324.3939555,0.4871794871794872,8,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.568,0,7.556,0,0,0,0,0,0,7.5712,0,7.7672
1772637324.5972848,0.46153846153846156,0,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6312,0,7.992,0,0,0,0,0,0,7.9928,0,7.8752
1772637324.5989158,0.46153846153846156,1,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.8736,0,0,7.6872,0,7.6768,0,0,0
1772637324.6004891,0.46153846153846156,2,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.808,0,7.8216,0,0,0,0,0,0,7.6816,0,7.8008
1772637324.6019607,0.46153846153846156,3,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.5896,0,0,7.3512,0,7.9968,0,0,0
1772637324.6032903,0.46153846153846156,4,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,8.4448,0,7.6968,0,0,0,0,0,0,7.5896,0,7.5744
1772637324.6052623,0.46153846153846156,5,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.5176,0,0,7.7008,0,7.8112,0,0,0
1772637324.6074111,0.46153846153846156,6,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,6.9408,0,7.828,0,0,0,0,0,0,8.48,0,7.5656
1772637324.6093376,0.46153846153846156,7,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.576,0,7.7552,0,0,0,0,0,0,7.5496,0,7.588
1772637324.6114037,0.46153846153846156,8,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.568,0,7.556,0,0,0,0,0,0,7.572,0,7.7656
1772637324.8161938,0.4358974358974359,0,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,7.6312,0,7.9912,0,0,0,0,0,0,7.992,0,7.8752
1772637324.818216,0.4358974358974359,1,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,0,0,0,7.8744,0,0,7.6888,0,7.6776,0,0,0
1772637324.8192663,0.4358974358974359,2,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,7.8072,0,7.8224,0,0,0,0,0,0,7.6832,0,7.7992
1772637324.8207998,0.4358974358974359,3,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,0,0,0,7.588,0,0,7.3528,0,7.9976,0,0,0
1772637324.822412,0.4358974358974359,4,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,8.4456,0,7.6968,0,0,0,0,0,0,7.5896,0,7.5752
1772637324.8241003,0.4358974358974359,5,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,0,0,0,7.5312,0,0,7.6552,0,7.8048,0,0,0
1772637324.8258173,0.4358974358974359,6,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,7.0112,0,7.828,0,0,0,0,0,0,8.4952,0,7.5656
1772637324.8289576,0.4358974358974359,7,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,7.5752,0,7.7568,0,0,0,0,0,0,7.5496,0,7.5864
1772637324.8319218,0.4358974358974359,8,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,7.5688,0,7.5568,0,0,0,0,0,0,7.5712,0,7.768
1772637325.0393662,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,7.632,0,7.9928,0,0,0,0,0,0,7.992,0,7.8752
1772637325.0398128,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,0,0,0,7.872,0,0,7.6888,0,7.6752,0,0,0
1772637325.0403159,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,7.8072,0,7.8224,0,0,0,0,0,0,7.6832,0,7.8
1772637325.0407279,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,0,0,0,7.5872,0,0,7.3528,0,7.9976,0,0,0
1772637325.0411384,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,8.4472,0,7.6976,0,0,0,0,0,0,7.5896,0,7.5752
1772637325.0415463,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,0,0,0,7.5352,0,0,7.5944,0,7.8048,0,0,0
1772637325.041931,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,6.9952,0,7.8296,0,0,0,0,0,0,8.4888,0,7.5648
1772637325.042323,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,7.576,0,7.756,0,0,0,0,0,0,7.5496,0,7.5856
1772637325.0426373,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,7.568,0,7.5568,0,0,0,0,0,0,7.5704,0,7.7656
1772637325.2447634,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,7.632,0,7.992,0,0,0,0,0,0,7.9928,0,7.8752
1772637325.2463837,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,0,0,0,7.8712,0,0,7.688,0,7.6776,0,0,0
1772637325.2475624,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,7.808,0,7.8224,0,0,0,0,0,0,7.6832,0,7.8
1772637325.248758,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,0,0,0,7.5848,0,0,7.3528,0,7.9976,0,0,0
1772637325.2499156,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,8.4456,0,7.6976,0,0,0,0,0,0,7.5896,0,7.5736
1772637325.2511714,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,0,0,0,7.536,0,0,7.5696,0,7.8048,0,0,0
1772637325.25267,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,7.004,0,7.8288,0,0,0,0,0,0,8.492,0,7.5648
1772637325.2544155,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,7.576,0,7.756,0,0,0,0,0,0,7.5496,0,7.5856
1772637325.2558467,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,7.568,0,7.5576,0,0,0,0,0,0,7.572,0,7.7664
1772637325.4592721,0.35897435897435903,0,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,7.6328,0,7.9928,0,0,0,0,0,0,7.9928,0,7.8752
1772637325.460616,0.35897435897435903,1,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,0,0,0,7.8704,0,0,7.6888,0,7.6776,0,0,0
1772637325.4617403,0.35897435897435903,2,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,7.808,0,7.8232,0,0,0,0,0,0,7.6824,0,7.7992
1772637325.4629214,0.35897435897435903,3,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,0,0,0,7.584,0,0,7.352,0,7.9976,0,0,0
1772637325.4640465,0.35897435897435903,4,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,8.4472,0,7.6976,0,0,0,0,0,0,7.5904,0,7.5744
1772637325.4651334,0.35897435897435903,5,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,0,0,0,7.536,0,0,7.5216,0,7.8056,0,0,0
1772637325.466361,0.35897435897435903,6,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,7.0064,0,7.8296,0,0,0,0,0,0,8.4944,0,7.5656
1772637325.4681804,0.35897435897435903,7,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,7.5744,0,7.7568,0,0,0,0,0,0,7.5496,0,7.5848
1772637325.4696295,0.35897435897435903,8,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,7.568,0,7.5568,0,0,0,0,0,0,7.5696,0,7.7656
1772637325.672214,0.33333333333333337,0,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,7.6312,0,7.992,0,0,0,0,0,0,7.9928,0,7.876
1772637325.6736562,0.33333333333333337,1,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,0,0,0,7.8704,0,0,7.6896,0,7.6776,0,0,0
1772637325.675171,0.33333333333333337,2,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,7.8088,0,7.8224,0,0,0,0,0,0,7.6824,0,7.8008
1772637325.6764035,0.33333333333333337,3,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,0,0,0,7.584,0,0,7.3544,0,7.9968,0,0,0
1772637325.677606,0.33333333333333337,4,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,8.448,0,7.6984,0,0,0,0,0,0,7.5888,0,7.5768
1772637325.6795094,0.33333333333333337,5,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,0,0,0,7.536,0,0,7.5104,0,7.8056,0,0,0
1772637325.6816227,0.33333333333333337,6,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,7.0096,0,7.8296,0,0,0,0,0,0,8.4952,0,7.5656
1772637325.68379,0.33333333333333337,7,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,7.576,0,7.756,0,0,0,0,0,0,7.5504,0,7.5856
1772637325.6857562,0.33333333333333337,8,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,7.5688,0,7.5576,0,0,0,0,0,0,7.5704,0,7.7656
1772637325.8891027,0.3076923076923077,0,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,7.6336,0,7.9928,0,0,0,0,0,0,7.9928,0,7.8768
1772637325.8907228,0.3076923076923077,1,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,0,0,0,7.8696,0,0,7.6896,0,7.6784,0,0,0
1772637325.8921378,0.3076923076923077,2,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,7.808,0,7.8224,0,0,0,0,0,0,7.6824,0,7.8016
1772637325.8939936,0.3076923076923077,3,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,0,0,0,7.5832,0,0,7.3536,0,7.9984,0,0,0
1772637325.8952045,0.3076923076923077,4,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,8.448,0,7.6984,0,0,0,0,0,0,7.5896,0,7.576
1772637325.8971019,0.3076923076923077,5,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,0,0,0,7.5376,0,0,7.484,0,7.8048,0,0,0
