time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868655.4647357,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,48.0,43.0,47.0,41.0,47.0,43.0,37.0,7.7312,0,11.5912,0,0,0,0,0,0,7.6384,0,7.4928
1773868655.4663,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,48.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.7024,0,0,8.8896,0,9.62,0,0,0
1773868655.4673772,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,48.0,43.0,47.0,41.0,47.0,43.0,38.0,14.4352,0,11.028,0,0,0,0,0,0,7.472,0,7.4648
1773868655.4688163,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,48.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.86,0,0,11.0536,0,10.0552,0,0,0
1773868655.4713676,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,48.0,43.0,47.0,41.0,47.0,43.0,40.0,8.848,0,7.5424,0,0,0,0,0,0,8.9984,0,7.4632
1773868655.4732203,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,48.0,43.0,47.0,41.0,47.0,43.0,40.0,7.5528,0,7.6616,0,0,0,0,0,0,7.4544,0,7.4608
1773868655.4750993,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,48.0,43.0,47.0,41.0,47.0,43.0,40.0,7.5248,0,7.4616,0,0,0,0,0,0,7.4776,0,7.6672
1773868655.6788943,0.9230769230769231,0,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,47.0,41.0,47.0,43.0,38.0,7.5752,0,8.676,0,0,0,0,0,0,8.1872,0,8.344
1773868655.6806371,0.9230769230769231,1,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,11.8128,0,0,10.5264,0,11.5144,0,0,0
1773868655.6819832,0.9230769230769231,2,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,47.0,41.0,47.0,43.0,37.0,7.732,0,11.5712,0,0,0,0,0,0,7.64,0,7.4928
1773868655.6834543,0.9230769230769231,3,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.7,0,0,8.8592,0,9.5832,0,0,0
1773868655.6847215,0.9230769230769231,4,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,47.0,41.0,47.0,43.0,38.0,14.4424,0,11.0368,0,0,0,0,0,0,7.472,0,7.4648
1773868655.6862607,0.9230769230769231,5,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.8336,0,0,10.992,0,9.9664,0,0,0
1773868655.6880267,0.9230769230769231,6,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,47.0,41.0,47.0,43.0,40.0,8.856,0,7.5432,0,0,0,0,0,0,8.9928,0,7.4632
1773868655.6896477,0.9230769230769231,7,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,47.0,41.0,47.0,43.0,40.0,7.5464,0,7.6616,0,0,0,0,0,0,7.4544,0,7.46
1773868655.6914842,0.9230769230769231,8,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,43.0,47.0,41.0,47.0,43.0,40.0,7.5248,0,7.4632,0,0,0,0,0,0,7.4776,0,7.6672
1773868655.8947926,0.8974358974358975,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,47.0,41.0,47.0,43.0,38.0,7.5752,0,8.6648,0,0,0,0,0,0,8.1832,0,8.3456
1773868655.8962777,0.8974358974358975,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,11.788,0,0,10.5112,0,11.5016,0,0,0
1773868655.897429,0.8974358974358975,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,47.0,41.0,47.0,43.0,37.0,7.7328,0,11.5616,0,0,0,0,0,0,7.6392,0,7.4928
1773868655.898609,0.8974358974358975,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.6976,0,0,8.8456,0,9.5656,0,0,0
1773868655.8997667,0.8974358974358975,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,47.0,41.0,47.0,43.0,38.0,14.4384,0,11.0328,0,0,0,0,0,0,7.4728,0,7.4648
1773868655.9014945,0.8974358974358975,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.8248,0,0,10.9704,0,9.9328,0,0,0
1773868655.9031696,0.8974358974358975,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,47.0,41.0,47.0,43.0,40.0,8.8584,0,7.5432,0,0,0,0,0,0,8.9864,0,7.464
1773868655.9049842,0.8974358974358975,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,47.0,41.0,47.0,43.0,40.0,7.5456,0,7.6616,0,0,0,0,0,0,7.4536,0,7.46
1773868655.9067993,0.8974358974358975,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,43.0,47.0,41.0,47.0,43.0,40.0,7.5248,0,7.4624,0,0,0,0,0,0,7.4768,0,7.6664
1773868656.1101935,0.8717948717948718,0,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,47.0,41.0,47.0,43.0,38.0,7.5744,0,8.6584,0,0,0,0,0,0,8.1792,0,8.3464
1773868656.1113412,0.8717948717948718,1,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,11.772,0,0,10.4992,0,11.4944,0,0,0
1773868656.1122131,0.8717948717948718,2,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,47.0,41.0,47.0,43.0,37.0,7.732,0,11.5568,0,0,0,0,0,0,7.6384,0,7.4928
1773868656.1130364,0.8717948717948718,3,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.696,0,0,8.8344,0,9.5536,0,0,0
1773868656.1138916,0.8717948717948718,4,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,47.0,41.0,47.0,43.0,38.0,14.4304,0,11.0296,0,0,0,0,0,0,7.472,0,7.4656
1773868656.1145697,0.8717948717948718,5,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.8184,0,0,10.9608,0,9.9136,0,0,0
1773868656.1152806,0.8717948717948718,6,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,47.0,41.0,47.0,43.0,40.0,8.8592,0,7.5432,0,0,0,0,0,0,8.9848,0,7.4648
1773868656.116335,0.8717948717948718,7,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,47.0,41.0,47.0,43.0,40.0,7.544,0,7.6616,0,0,0,0,0,0,7.4536,0,7.46
1773868656.1173365,0.8717948717948718,8,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,43.0,47.0,41.0,47.0,43.0,40.0,7.524,0,7.4624,0,0,0,0,0,0,7.4776,0,7.6672
1773868656.3190584,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,49.0,43.0,47.0,41.0,47.0,43.0,38.0,7.5752,0,8.648,0,0,0,0,0,0,8.1752,0,8.3456
1773868656.3195386,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,49.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,11.7536,0,0,10.4848,0,11.4856,0,0,0
1773868656.319873,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,49.0,43.0,47.0,41.0,47.0,43.0,37.0,7.732,0,11.5504,0,0,0,0,0,0,7.6384,0,7.4928
1773868656.320232,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,49.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.6936,0,0,8.8232,0,9.54,0,0,0
1773868656.320541,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,49.0,43.0,47.0,41.0,47.0,43.0,38.0,14.42,0,11.024,0,0,0,0,0,0,7.472,0,7.4656
1773868656.320866,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,49.0,43.0,47.0,41.0,47.0,43.0,0.0,0,0,0,7.812,0,0,10.9472,0,9.8896,0,0,0
1773868656.3211958,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,49.0,43.0,47.0,41.0,47.0,43.0,40.0,8.86,0,7.5424,0,0,0,0,0,0,8.9808,0,7.4632
1773868656.3215377,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,49.0,43.0,47.0,41.0,47.0,43.0,40.0,7.5416,0,7.6624,0,0,0,0,0,0,7.4544,0,7.46
1773868656.3219051,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,49.0,43.0,47.0,41.0,47.0,43.0,40.0,7.524,0,7.4624,0,0,0,0,0,0,7.4784,0,7.6664
1773868656.5233448,0.8205128205128205,0,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,49.0,43.0,47.0,41.0,48.0,43.0,38.0,7.5752,0,8.6376,0,0,0,0,0,0,8.1728,0,8.3472
1773868656.52484,0.8205128205128205,1,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,49.0,43.0,47.0,41.0,48.0,43.0,0.0,0,0,0,11.7328,0,0,10.4672,0,11.472,0,0,0
1773868656.5261583,0.8205128205128205,2,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,49.0,43.0,47.0,41.0,48.0,43.0,37.0,7.732,0,11.544,0,0,0,0,0,0,7.6384,0,7.4928
1773868656.5273044,0.8205128205128205,3,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,49.0,43.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.6936,0,0,8.8112,0,9.5248,0,0,0
1773868656.5284667,0.8205128205128205,4,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,49.0,43.0,47.0,41.0,48.0,43.0,38.0,14.408,0,11.0168,0,0,0,0,0,0,7.4728,0,7.464
1773868656.5295713,0.8205128205128205,5,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,49.0,43.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.8064,0,0,10.932,0,9.8672,0,0,0
1773868656.5311875,0.8205128205128205,6,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,49.0,43.0,47.0,41.0,48.0,43.0,40.0,8.856,0,7.5432,0,0,0,0,0,0,8.9752,0,7.464
1773868656.5325809,0.8205128205128205,7,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,49.0,43.0,47.0,41.0,48.0,43.0,40.0,7.54,0,7.6624,0,0,0,0,0,0,7.4536,0,7.4616
1773868656.5338228,0.8205128205128205,8,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,49.0,43.0,47.0,41.0,48.0,43.0,40.0,7.5232,0,7.4608,0,0,0,0,0,0,7.4768,0,7.6672
1773868656.7371216,0.7948717948717949,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,43.0,47.0,41.0,48.0,43.0,38.0,7.5736,0,8.6336,0,0,0,0,0,0,8.1696,0,8.3464
1773868656.738936,0.7948717948717949,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,43.0,47.0,41.0,48.0,43.0,0.0,0,0,0,11.7248,0,0,10.4616,0,11.4696,0,0,0
1773868656.7422614,0.7948717948717949,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,43.0,47.0,41.0,48.0,43.0,37.0,7.7328,0,11.5408,0,0,0,0,0,0,7.6384,0,7.4928
1773868656.744507,0.7948717948717949,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,43.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.692,0,0,8.8056,0,9.5192,0,0,0
1773868656.7471235,0.7948717948717949,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,43.0,47.0,41.0,48.0,43.0,38.0,14.4024,0,11.0144,0,0,0,0,0,0,7.472,0,7.4648
1773868656.7487462,0.7948717948717949,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,43.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.804,0,0,10.9248,0,9.8584,0,0,0
1773868656.751231,0.7948717948717949,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,43.0,47.0,41.0,48.0,43.0,40.0,8.8544,0,7.5432,0,0,0,0,0,0,8.9744,0,7.4648
1773868656.7535837,0.7948717948717949,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,43.0,47.0,41.0,48.0,43.0,40.0,7.5384,0,7.6624,0,0,0,0,0,0,7.4536,0,7.4608
1773868656.755879,0.7948717948717949,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,49.0,43.0,47.0,41.0,48.0,43.0,40.0,7.5232,0,7.4616,0,0,0,0,0,0,7.4768,0,7.6672
1773868656.9599626,0.7692307692307693,0,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,43.0,48.0,41.0,48.0,43.0,38.0,7.5744,0,8.6272,0,0,0,0,0,0,8.168,0,8.3456
1773868656.9614992,0.7692307692307693,1,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,43.0,48.0,41.0,48.0,43.0,0.0,0,0,0,11.7096,0,0,10.4504,0,11.4592,0,0,0
1773868656.9630587,0.7692307692307693,2,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,43.0,48.0,41.0,48.0,43.0,37.0,7.732,0,11.5352,0,0,0,0,0,0,7.6392,0,7.4928
1773868656.9645505,0.7692307692307693,3,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,43.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.6912,0,0,8.796,0,9.5072,0,0,0
1773868656.9665267,0.7692307692307693,4,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,43.0,48.0,41.0,48.0,43.0,38.0,14.3912,0,11.0056,0,0,0,0,0,0,7.472,0,7.464
1773868656.96834,0.7692307692307693,5,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,43.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.7992,0,0,10.9112,0,9.84,0,0,0
1773868656.9705095,0.7692307692307693,6,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,43.0,48.0,41.0,48.0,43.0,40.0,8.852,0,7.5432,0,0,0,0,0,0,8.9696,0,7.464
1773868656.972724,0.7692307692307693,7,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,43.0,48.0,41.0,48.0,43.0,40.0,7.5376,0,7.6632,0,0,0,0,0,0,7.4536,0,7.46
1773868656.9750917,0.7692307692307693,8,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,49.0,43.0,48.0,41.0,48.0,43.0,40.0,7.5216,0,7.4616,0,0,0,0,0,0,7.4768,0,7.6672
1773868657.1789773,0.7435897435897436,0,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,43.0,48.0,41.0,48.0,43.0,38.0,7.5736,0,8.624,0,0,0,0,0,0,8.1656,0,8.344
1773868657.1804557,0.7435897435897436,1,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,43.0,48.0,41.0,48.0,43.0,0.0,0,0,0,11.7,0,0,10.4416,0,11.452,0,0,0
1773868657.1821167,0.7435897435897436,2,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,43.0,48.0,41.0,48.0,43.0,37.0,7.7304,0,11.532,0,0,0,0,0,0,7.6392,0,7.492
1773868657.18352,0.7435897435897436,3,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,43.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.6896,0,0,8.7904,0,9.5016,0,0,0
1773868657.1853788,0.7435897435897436,4,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,43.0,48.0,41.0,48.0,43.0,38.0,14.384,0,11.0024,0,0,0,0,0,0,7.4728,0,7.4648
1773868657.1889887,0.7435897435897436,5,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,43.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.796,0,0,10.904,0,9.8328,0,0,0
1773868657.1914585,0.7435897435897436,6,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,43.0,48.0,41.0,48.0,43.0,40.0,8.8496,0,7.5432,0,0,0,0,0,0,8.968,0,7.4648
1773868657.1938734,0.7435897435897436,7,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,43.0,48.0,41.0,48.0,43.0,40.0,7.5368,0,7.6616,0,0,0,0,0,0,7.4528,0,7.4616
1773868657.1961718,0.7435897435897436,8,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,49.0,43.0,48.0,41.0,48.0,43.0,40.0,7.5224,0,7.4616,0,0,0,0,0,0,7.476,0,7.6672
1773868657.3999596,0.717948717948718,0,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.5728,0,8.616,0,0,0,0,0,0,8.1632,0,8.3424
1773868657.402116,0.717948717948718,1,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,11.6864,0,0,10.4304,0,11.4424,0,0,0
1773868657.403812,0.717948717948718,2,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.7312,0,11.5272,0,0,0,0,0,0,7.6392,0,7.4928
1773868657.4056356,0.717948717948718,3,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.6896,0,0,8.7784,0,9.4896,0,0,0
1773868657.4078567,0.717948717948718,4,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,14.3704,0,10.9952,0,0,0,0,0,0,7.472,0,7.464
1773868657.4102802,0.717948717948718,5,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.792,0,0,10.8904,0,9.816,0,0,0
1773868657.4123363,0.717948717948718,6,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,8.8432,0,7.5432,0,0,0,0,0,0,8.9632,0,7.4632
1773868657.4142668,0.717948717948718,7,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.5344,0,7.6624,0,0,0,0,0,0,7.4536,0,7.46
1773868657.4162807,0.717948717948718,8,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,49.0,44.0,48.0,41.0,48.0,43.0,40.0,7.5224,0,7.4624,0,0,0,0,0,0,7.4768,0,7.6664
1773868657.6195815,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,7.572,0,8.6104,0,0,0,0,0,0,8.1568,0,8.3392
1773868657.620932,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,11.6752,0,0,10.42,0,11.4352,0,0,0
1773868657.6222694,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,48.0,41.0,48.0,43.0,37.0,7.732,0,11.5224,0,0,0,0,0,0,7.6384,0,7.4928
1773868657.6239135,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.6872,0,0,8.7696,0,9.4768,0,0,0
1773868657.6256127,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,48.0,41.0,48.0,43.0,38.0,14.3616,0,10.9904,0,0,0,0,0,0,7.4728,0,7.4648
1773868657.6275318,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,49.0,44.0,48.0,41.0,48.0,43.0,0.0,0,0,0,7.7872,0,0,10.8768,0,9.7968,0,0,0
