time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868872.7922418,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,48.0,45.0,49.0,41.0,51.0,43.0,37.0,7.7608,0,10.108,0,0,0,0,0,0,7.6408,0,7.504
1773868872.7936459,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,48.0,45.0,49.0,41.0,51.0,43.0,0.0,0,0,0,8.0328,0,0,7.7008,0,9.2192,0,0,0
1773868872.7957673,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,48.0,45.0,49.0,41.0,51.0,43.0,38.0,21.9032,0,8.8136,0,0,0,0,0,0,7.4792,0,7.4688
1773868872.7979167,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,48.0,45.0,49.0,41.0,51.0,43.0,0.0,0,0,0,13.4624,0,0,8.5192,0,9.4392,0,0,0
1773868872.7993596,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,48.0,45.0,49.0,41.0,51.0,43.0,41.0,7.9464,0,7.552,0,0,0,0,0,0,9.5032,0,7.4728
1773868872.8012228,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,48.0,45.0,49.0,41.0,51.0,43.0,41.0,7.4952,0,7.6792,0,0,0,0,0,0,7.4688,0,7.4784
1773868872.8030744,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,47.0,48.0,45.0,49.0,41.0,51.0,43.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.4768,0,7.6832
1773868873.0063877,0.9230769230769231,0,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,50.0,41.0,52.0,43.0,39.0,7.588,0,8.028,0,0,0,0,0,0,7.9168,0,7.8432
1773868873.0078807,0.9230769230769231,1,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,50.0,41.0,52.0,43.0,0.0,0,0,0,11.2376,0,0,9.3304,0,13.9448,0,0,0
1773868873.009151,0.9230769230769231,2,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,50.0,41.0,52.0,43.0,37.0,7.7608,0,10.1152,0,0,0,0,0,0,7.6408,0,7.504
1773868873.010466,0.9230769230769231,3,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,50.0,41.0,52.0,43.0,0.0,0,0,0,8.032,0,0,7.7016,0,9.2072,0,0,0
1773868873.0117352,0.9230769230769231,4,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,50.0,41.0,52.0,43.0,38.0,21.9032,0,8.808,0,0,0,0,0,0,7.4784,0,7.4688
1773868873.013636,0.9230769230769231,5,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,50.0,41.0,52.0,43.0,0.0,0,0,0,13.4632,0,0,8.5336,0,9.4368,0,0,0
1773868873.015359,0.9230769230769231,6,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,50.0,41.0,52.0,43.0,41.0,7.9472,0,7.5504,0,0,0,0,0,0,9.4952,0,7.472
1773868873.0171905,0.9230769230769231,7,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,50.0,41.0,52.0,43.0,41.0,7.4952,0,7.6792,0,0,0,0,0,0,7.468,0,7.4792
1773868873.0184798,0.9230769230769231,8,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,47.0,48.0,45.0,50.0,41.0,52.0,43.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4768,0,7.684
1773868873.221112,0.8974358974358975,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,45.0,50.0,41.0,52.0,43.0,39.0,7.588,0,8.028,0,0,0,0,0,0,7.9168,0,7.8432
1773868873.2238197,0.8974358974358975,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,45.0,50.0,41.0,52.0,43.0,0.0,0,0,0,11.2376,0,0,9.3296,0,13.94,0,0,0
1773868873.2256854,0.8974358974358975,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,45.0,50.0,41.0,52.0,43.0,37.0,7.7624,0,10.1144,0,0,0,0,0,0,7.6408,0,7.5032
1773868873.2274818,0.8974358974358975,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,45.0,50.0,41.0,52.0,43.0,0.0,0,0,0,8.0312,0,0,7.7,0,9.2016,0,0,0
1773868873.2298725,0.8974358974358975,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,45.0,50.0,41.0,52.0,43.0,38.0,21.9032,0,8.8064,0,0,0,0,0,0,7.48,0,7.4688
1773868873.2318268,0.8974358974358975,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,45.0,50.0,41.0,52.0,43.0,0.0,0,0,0,13.464,0,0,8.54,0,9.436,0,0,0
1773868873.2338648,0.8974358974358975,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,45.0,50.0,41.0,52.0,43.0,41.0,7.9464,0,7.5528,0,0,0,0,0,0,9.4912,0,7.472
1773868873.2361662,0.8974358974358975,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,45.0,50.0,41.0,52.0,43.0,41.0,7.4952,0,7.68,0,0,0,0,0,0,7.4688,0,7.4784
1773868873.238369,0.8974358974358975,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,47.0,49.0,45.0,50.0,41.0,52.0,43.0,40.0,7.4592,0,7.4744,0,0,0,0,0,0,7.4768,0,7.684
1773868873.4417171,0.8717948717948718,0,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,49.0,45.0,50.0,41.0,52.0,43.0,39.0,7.588,0,8.028,0,0,0,0,0,0,7.9168,0,7.8424
1773868873.4437144,0.8717948717948718,1,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,49.0,45.0,50.0,41.0,52.0,43.0,0.0,0,0,0,11.2312,0,0,9.332,0,13.9224,0,0,0
1773868873.44525,0.8717948717948718,2,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,49.0,45.0,50.0,41.0,52.0,43.0,37.0,7.7616,0,10.1168,0,0,0,0,0,0,7.6408,0,7.5032
1773868873.4466884,0.8717948717948718,3,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,49.0,45.0,50.0,41.0,52.0,43.0,0.0,0,0,0,8.032,0,0,7.6992,0,9.1928,0,0,0
1773868873.4487286,0.8717948717948718,4,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,49.0,45.0,50.0,41.0,52.0,43.0,38.0,21.9032,0,8.8048,0,0,0,0,0,0,7.4792,0,7.4696
1773868873.4507256,0.8717948717948718,5,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,49.0,45.0,50.0,41.0,52.0,43.0,0.0,0,0,0,13.4632,0,0,8.548,0,9.4344,0,0,0
1773868873.452318,0.8717948717948718,6,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,49.0,45.0,50.0,41.0,52.0,43.0,41.0,7.9472,0,7.552,0,0,0,0,0,0,9.4872,0,7.472
1773868873.4545164,0.8717948717948718,7,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,49.0,45.0,50.0,41.0,52.0,43.0,41.0,7.4944,0,7.6784,0,0,0,0,0,0,7.468,0,7.4784
1773868873.4563406,0.8717948717948718,8,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,47.0,49.0,45.0,50.0,41.0,52.0,43.0,40.0,7.46,0,7.4736,0,0,0,0,0,0,7.4768,0,7.684
1773868873.6598356,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,49.0,45.0,50.0,41.0,53.0,43.0,39.0,7.5864,0,8.0272,0,0,0,0,0,0,7.916,0,7.8424
1773868873.6615884,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,49.0,45.0,50.0,41.0,53.0,43.0,0.0,0,0,0,11.2264,0,0,9.3352,0,13.9056,0,0,0
1773868873.6630902,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,49.0,45.0,50.0,41.0,53.0,43.0,37.0,7.7608,0,10.1192,0,0,0,0,0,0,7.6408,0,7.5032
1773868873.664435,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,49.0,45.0,50.0,41.0,53.0,43.0,0.0,0,0,0,8.0312,0,0,7.6992,0,9.1824,0,0,0
1773868873.6659095,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,49.0,45.0,50.0,41.0,53.0,43.0,38.0,21.9024,0,8.8016,0,0,0,0,0,0,7.4792,0,7.4696
1773868873.6677115,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,49.0,45.0,50.0,41.0,53.0,43.0,0.0,0,0,0,13.4624,0,0,8.56,0,9.4312,0,0,0
1773868873.6693819,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,49.0,45.0,50.0,41.0,53.0,43.0,41.0,7.9464,0,7.552,0,0,0,0,0,0,9.4816,0,7.472
1773868873.6712198,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,49.0,45.0,50.0,41.0,53.0,43.0,41.0,7.496,0,7.68,0,0,0,0,0,0,7.4688,0,7.4784
1773868873.6730044,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,47.0,49.0,45.0,50.0,41.0,53.0,43.0,40.0,7.46,0,7.4744,0,0,0,0,0,0,7.4776,0,7.6832
1773868873.8762665,0.8205128205128205,0,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,49.0,46.0,50.0,42.0,53.0,43.0,39.0,7.5864,0,8.0264,0,0,0,0,0,0,7.9144,0,7.8424
1773868873.8780713,0.8205128205128205,1,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,49.0,46.0,50.0,42.0,53.0,43.0,0.0,0,0,0,11.2184,0,0,9.336,0,13.884,0,0,0
1773868873.879453,0.8205128205128205,2,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,49.0,46.0,50.0,42.0,53.0,43.0,37.0,7.7616,0,10.124,0,0,0,0,0,0,7.6408,0,7.504
1773868873.880786,0.8205128205128205,3,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,49.0,46.0,50.0,42.0,53.0,43.0,0.0,0,0,0,8.028,0,0,7.6992,0,9.1624,0,0,0
1773868873.882449,0.8205128205128205,4,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,49.0,46.0,50.0,42.0,53.0,43.0,38.0,21.9024,0,8.7984,0,0,0,0,0,0,7.4792,0,7.4688
1773868873.883952,0.8205128205128205,5,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,49.0,46.0,50.0,42.0,53.0,43.0,0.0,0,0,0,13.4592,0,0,8.5736,0,9.4296,0,0,0
1773868873.8854227,0.8205128205128205,6,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,49.0,46.0,50.0,42.0,53.0,43.0,41.0,7.9464,0,7.552,0,0,0,0,0,0,9.4728,0,7.472
1773868873.8868828,0.8205128205128205,7,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,49.0,46.0,50.0,42.0,53.0,43.0,41.0,7.4952,0,7.6792,0,0,0,0,0,0,7.4688,0,7.4784
1773868873.8886967,0.8205128205128205,8,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,47.0,49.0,46.0,50.0,42.0,53.0,43.0,40.0,7.46,0,7.4736,0,0,0,0,0,0,7.4776,0,7.6832
1773868874.0919476,0.7948717948717949,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,49.0,46.0,51.0,42.0,53.0,43.0,39.0,7.5864,0,8.0272,0,0,0,0,0,0,7.9144,0,7.8424
1773868874.0936742,0.7948717948717949,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,49.0,46.0,51.0,42.0,53.0,43.0,0.0,0,0,0,11.2152,0,0,9.3368,0,13.8728,0,0,0
1773868874.0952535,0.7948717948717949,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,49.0,46.0,51.0,42.0,53.0,43.0,37.0,7.7608,0,10.1248,0,0,0,0,0,0,7.64,0,7.504
1773868874.0972257,0.7948717948717949,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,49.0,46.0,51.0,42.0,53.0,43.0,0.0,0,0,0,8.028,0,0,7.6976,0,9.1472,0,0,0
1773868874.0994911,0.7948717948717949,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,49.0,46.0,51.0,42.0,53.0,43.0,38.0,21.9024,0,8.796,0,0,0,0,0,0,7.48,0,7.4688
1773868874.101627,0.7948717948717949,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,49.0,46.0,51.0,42.0,53.0,43.0,0.0,0,0,0,13.456,0,0,8.5824,0,9.428,0,0,0
1773868874.1040406,0.7948717948717949,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,49.0,46.0,51.0,42.0,53.0,43.0,41.0,7.9472,0,7.5512,0,0,0,0,0,0,9.468,0,7.4728
1773868874.106452,0.7948717948717949,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,49.0,46.0,51.0,42.0,53.0,43.0,41.0,7.4936,0,7.68,0,0,0,0,0,0,7.4688,0,7.4784
1773868874.1087391,0.7948717948717949,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,47.0,49.0,46.0,51.0,42.0,53.0,43.0,40.0,7.46,0,7.4736,0,0,0,0,0,0,7.4776,0,7.684
1773868874.3126209,0.7692307692307693,0,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,49.0,46.0,51.0,42.0,54.0,43.0,39.0,7.5856,0,8.0272,0,0,0,0,0,0,7.9144,0,7.8416
1773868874.3144128,0.7692307692307693,1,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,49.0,46.0,51.0,42.0,54.0,43.0,0.0,0,0,0,11.212,0,0,9.3384,0,13.8656,0,0,0
1773868874.315921,0.7692307692307693,2,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,49.0,46.0,51.0,42.0,54.0,43.0,37.0,7.7616,0,10.1248,0,0,0,0,0,0,7.64,0,7.504
1773868874.317577,0.7692307692307693,3,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,49.0,46.0,51.0,42.0,54.0,43.0,0.0,0,0,0,8.028,0,0,7.6976,0,9.1376,0,0,0
1773868874.3197255,0.7692307692307693,4,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,49.0,46.0,51.0,42.0,54.0,43.0,38.0,21.9016,0,8.7944,0,0,0,0,0,0,7.4784,0,7.4696
1773868874.3220506,0.7692307692307693,5,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,49.0,46.0,51.0,42.0,54.0,43.0,0.0,0,0,0,13.4544,0,0,8.5872,0,9.4264,0,0,0
1773868874.3242073,0.7692307692307693,6,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,49.0,46.0,51.0,42.0,54.0,43.0,40.0,7.9464,0,7.552,0,0,0,0,0,0,9.4664,0,7.472
1773868874.3258126,0.7692307692307693,7,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,49.0,46.0,51.0,42.0,54.0,43.0,41.0,7.4952,0,7.6784,0,0,0,0,0,0,7.4672,0,7.4792
1773868874.328163,0.7692307692307693,8,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,47.0,49.0,46.0,51.0,42.0,54.0,43.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.4768,0,7.6832
1773868874.5320024,0.7435897435897436,0,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,49.0,46.0,51.0,42.0,54.0,44.0,39.0,7.5864,0,8.028,0,0,0,0,0,0,7.9144,0,7.84
1773868874.5338066,0.7435897435897436,1,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,49.0,46.0,51.0,42.0,54.0,44.0,0.0,0,0,0,11.2088,0,0,9.3384,0,13.8552,0,0,0
1773868874.53543,0.7435897435897436,2,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,49.0,46.0,51.0,42.0,54.0,44.0,37.0,7.7616,0,10.128,0,0,0,0,0,0,7.64,0,7.5032
1773868874.536818,0.7435897435897436,3,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,49.0,46.0,51.0,42.0,54.0,44.0,0.0,0,0,0,8.0272,0,0,7.6968,0,9.128,0,0,0
1773868874.538378,0.7435897435897436,4,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,49.0,46.0,51.0,42.0,54.0,44.0,38.0,21.9016,0,8.792,0,0,0,0,0,0,7.4792,0,7.4688
1773868874.540014,0.7435897435897436,5,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,49.0,46.0,51.0,42.0,54.0,44.0,0.0,0,0,0,13.4504,0,0,8.5928,0,9.4264,0,0,0
1773868874.5422926,0.7435897435897436,6,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,49.0,46.0,51.0,42.0,54.0,44.0,40.0,7.9456,0,7.5512,0,0,0,0,0,0,9.4648,0,7.472
1773868874.544109,0.7435897435897436,7,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,49.0,46.0,51.0,42.0,54.0,44.0,41.0,7.4944,0,7.6784,0,0,0,0,0,0,7.4672,0,7.4792
1773868874.5466704,0.7435897435897436,8,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,47.0,49.0,46.0,51.0,42.0,54.0,44.0,40.0,7.4592,0,7.4752,0,0,0,0,0,0,7.4768,0,7.6848
1773868874.749984,0.717948717948718,0,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,49.0,46.0,51.0,42.0,54.0,44.0,39.0,7.5864,0,8.0272,0,0,0,0,0,0,7.9136,0,7.8408
1773868874.7513313,0.717948717948718,1,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,49.0,46.0,51.0,42.0,54.0,44.0,0.0,0,0,0,11.204,0,0,9.3384,0,13.844,0,0,0
1773868874.7524328,0.717948717948718,2,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,49.0,46.0,51.0,42.0,54.0,44.0,37.0,7.7608,0,10.1256,0,0,0,0,0,0,7.6408,0,7.504
1773868874.7539673,0.717948717948718,3,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,49.0,46.0,51.0,42.0,54.0,44.0,0.0,0,0,0,8.0256,0,0,7.6968,0,9.1152,0,0,0
1773868874.755399,0.717948717948718,4,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,49.0,46.0,51.0,42.0,54.0,44.0,38.0,21.9008,0,8.792,0,0,0,0,0,0,7.4792,0,7.4704
1773868874.7568302,0.717948717948718,5,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,49.0,46.0,51.0,42.0,54.0,44.0,0.0,0,0,0,13.4424,0,0,8.596,0,9.424,0,0,0
1773868874.7589226,0.717948717948718,6,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,49.0,46.0,51.0,42.0,54.0,44.0,40.0,7.9456,0,7.552,0,0,0,0,0,0,9.4632,0,7.4728
1773868874.7608101,0.717948717948718,7,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,49.0,46.0,51.0,42.0,54.0,44.0,41.0,7.4936,0,7.68,0,0,0,0,0,0,7.468,0,7.4776
1773868874.762629,0.717948717948718,8,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,47.0,49.0,46.0,51.0,42.0,54.0,44.0,40.0,7.46,0,7.4752,0,0,0,0,0,0,7.4768,0,7.6832
1773868874.9659917,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,49.0,46.0,51.0,42.0,54.0,44.0,39.0,7.5848,0,8.0256,0,0,0,0,0,0,7.9128,0,7.84
1773868874.9678693,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,49.0,46.0,51.0,42.0,54.0,44.0,0.0,0,0,0,11.196,0,0,9.336,0,13.824,0,0,0
1773868874.96994,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,49.0,46.0,51.0,42.0,54.0,44.0,37.0,7.76,0,10.128,0,0,0,0,0,0,7.6408,0,7.504
1773868874.971946,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,49.0,46.0,51.0,42.0,54.0,44.0,0.0,0,0,0,8.024,0,0,7.696,0,9.104,0,0,0
1773868874.9737084,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,49.0,46.0,51.0,42.0,54.0,44.0,38.0,21.9008,0,8.784,0,0,0,0,0,0,7.4792,0,7.4696
1773868874.9762197,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,49.0,46.0,51.0,42.0,54.0,44.0,0.0,0,0,0,13.4296,0,0,8.6008,0,9.4192,0,0,0
1773868874.9784157,0.6923076923076923,6,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,47.0,49.0,46.0,51.0,42.0,54.0,44.0,40.0,7.9456,0,7.5512,0,0,0,0,0,0,9.4616,0,7.472
