time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868535.9195178,0.9487179487179487,1,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.424,0,0,7.5008,0,7.7696,0,0,0
1773868535.9211957,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.668,0,7.7736,0,0,0,0,0,0,7.6376,0,7.492
1773868535.922309,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2352,0,7.7208,0,0,0
1773868535.924097,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1912,0,7.3792,0,0,0,0,0,0,7.4664,0,7.4592
1773868535.9260778,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3024,0,7.7128,0,0,0
1773868535.9280381,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5424,0,0,0,0,0,0,8.34,0,7.4592
1773868535.9299145,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4816,0,7.6656,0,0,0,0,0,0,7.4608,0,7.4616
1773868535.9317937,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4592,0,0,0,0,0,0,7.4656,0,7.6632
1773868536.1348808,0.9230769230769231,0,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.896,0,0,0,0,0,0,7.8888,0,7.7912
1773868536.1362042,0.9230769230769231,1,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.408,0,0,7.5024,0,7.7696,0,0,0
1773868536.1372674,0.9230769230769231,2,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6376,0,7.4928
1773868536.1386983,0.9230769230769231,3,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.2352,0,7.7216,0,0,0
1773868536.1397066,0.9230769230769231,4,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1912,0,7.3792,0,0,0,0,0,0,7.4664,0,7.4584
1773868536.1410604,0.9230769230769231,5,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4528,0,0,7.3024,0,7.712,0,0,0
1773868536.1428556,0.9230769230769231,6,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5424,0,0,0,0,0,0,8.34,0,7.4592
1773868536.144432,0.9230769230769231,7,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.46,0,7.4624
1773868536.1459503,0.9230769230769231,8,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.464,0,7.6624
1773868536.3490603,0.8974358974358975,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.896,0,0,0,0,0,0,7.8888,0,7.7912
1773868536.3507724,0.8974358974358975,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.408,0,0,7.5024,0,7.7696,0,0,0
1773868536.352629,0.8974358974358975,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6376,0,7.4928
1773868536.3546126,0.8974358974358975,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.2352,0,7.7216,0,0,0
1773868536.3565025,0.8974358974358975,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1912,0,7.3792,0,0,0,0,0,0,7.4664,0,7.4584
1773868536.358317,0.8974358974358975,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4528,0,0,7.3024,0,7.712,0,0,0
1773868536.359976,0.8974358974358975,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5424,0,0,0,0,0,0,8.34,0,7.4592
1773868536.3617523,0.8974358974358975,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6648,0,0,0,0,0,0,7.46,0,7.4624
1773868536.3645446,0.8974358974358975,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.464,0,7.6624
1773868536.5682151,0.8717948717948718,0,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5696,0,7.8976,0,0,0,0,0,0,7.8888,0,7.7904
1773868536.5701456,0.8717948717948718,1,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,10.0968,0,0,7.4992,0,7.736,0,0,0
1773868536.5715044,0.8717948717948718,2,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6376,0,7.4912
1773868536.5727675,0.8717948717948718,3,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.2352,0,7.7216,0,0,0
1773868536.5745223,0.8717948717948718,4,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1912,0,7.3792,0,0,0,0,0,0,7.468,0,7.4584
1773868536.5763793,0.8717948717948718,5,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3024,0,7.712,0,0,0
1773868536.5781586,0.8717948717948718,6,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5424,0,0,0,0,0,0,8.3408,0,7.4592
1773868536.5800176,0.8717948717948718,7,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.4608,0,7.4632
1773868536.5818233,0.8717948717948718,8,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6632
1773868536.7851112,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8976,0,0,0,0,0,0,7.8888,0,7.7896
1773868536.7868533,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,9.2936,0,0,7.5,0,7.696,0,0,0
1773868536.7887042,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6376,0,7.4928
1773868536.7902133,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2344,0,7.7208,0,0,0
1773868536.7919805,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1912,0,7.3792,0,0,0,0,0,0,7.4672,0,7.4592
1773868536.7940443,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3032,0,7.712,0,0,0
1773868536.7960272,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.908,0,7.5424,0,0,0,0,0,0,8.3408,0,7.4584
1773868536.7979293,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4808,0,7.6656,0,0,0,0,0,0,7.46,0,7.4624
1773868536.8000743,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.4608,0,0,0,0,0,0,7.4656,0,7.664
1773868537.0031815,0.8205128205128205,0,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5704,0,7.8976,0,0,0,0,0,0,7.8904,0,7.7904
1773868537.0050488,0.8205128205128205,1,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.9936,0,0,7.5072,0,7.6816,0,0,0
1773868537.0070643,0.8205128205128205,2,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6656,0,7.7728,0,0,0,0,0,0,7.6376,0,7.492
1773868537.0085647,0.8205128205128205,3,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2344,0,7.7216,0,0,0
1773868537.0099905,0.8205128205128205,4,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1912,0,7.3784,0,0,0,0,0,0,7.468,0,7.4592
1773868537.0118635,0.8205128205128205,5,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3024,0,7.7128,0,0,0
1773868537.0135813,0.8205128205128205,6,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5416,0,0,0,0,0,0,8.34,0,7.4584
1773868537.0154178,0.8205128205128205,7,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6648,0,0,0,0,0,0,7.46,0,7.4632
1773868537.0177155,0.8205128205128205,8,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4656,0,7.6632
1773868537.2226782,0.7948717948717949,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.5688,0,7.8976,0,0,0,0,0,0,7.8904,0,7.7912
1773868537.2242184,0.7948717948717949,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.9064,0,0,7.5048,0,7.6656,0,0,0
1773868537.2261734,0.7948717948717949,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7736,0,0,0,0,0,0,7.6376,0,7.4912
1773868537.2275207,0.7948717948717949,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.2344,0,7.7208,0,0,0
1773868537.2293346,0.7948717948717949,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.192,0,7.3784,0,0,0,0,0,0,7.4672,0,7.4584
1773868537.2313569,0.7948717948717949,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.3016,0,7.7128,0,0,0
1773868537.2337072,0.7948717948717949,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9072,0,7.5424,0,0,0,0,0,0,8.34,0,7.4592
1773868537.235679,0.7948717948717949,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6656,0,0,0,0,0,0,7.46,0,7.4624
1773868537.2375062,0.7948717948717949,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.4512,0,7.46,0,0,0,0,0,0,7.4648,0,7.6624
1773868537.4409652,0.7692307692307693,0,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.568,0,7.8984,0,0,0,0,0,0,7.8904,0,7.7896
1773868537.4426713,0.7692307692307693,1,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7496,0,0,7.5056,0,7.6624,0,0,0
1773868537.4443736,0.7692307692307693,2,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7744,0,0,0,0,0,0,7.6368,0,7.492
1773868537.445967,0.7692307692307693,3,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2352,0,7.7216,0,0,0
1773868537.4475946,0.7692307692307693,4,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1928,0,7.3792,0,0,0,0,0,0,7.4664,0,7.46
1773868537.4498155,0.7692307692307693,5,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3016,0,7.712,0,0,0
1773868537.4515297,0.7692307692307693,6,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868537.4535732,0.7692307692307693,7,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6656,0,0,0,0,0,0,7.46,0,7.464
1773868537.4556603,0.7692307692307693,8,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.46,0,0,0,0,0,0,7.4648,0,7.6624
1773868537.6587632,0.7435897435897436,0,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.568,0,7.8984,0,0,0,0,0,0,7.8904,0,7.7896
1773868537.6606252,0.7435897435897436,1,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7496,0,0,7.5056,0,7.6624,0,0,0
1773868537.6619792,0.7435897435897436,2,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7744,0,0,0,0,0,0,7.6368,0,7.492
1773868537.663324,0.7435897435897436,3,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2352,0,7.7216,0,0,0
1773868537.6650877,0.7435897435897436,4,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1928,0,7.3792,0,0,0,0,0,0,7.4664,0,7.46
1773868537.667111,0.7435897435897436,5,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3016,0,7.712,0,0,0
1773868537.6689973,0.7435897435897436,6,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868537.670823,0.7435897435897436,7,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6656,0,0,0,0,0,0,7.46,0,7.464
1773868537.672728,0.7435897435897436,8,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.46,0,0,0,0,0,0,7.4648,0,7.6624
1773868537.87618,0.717948717948718,0,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.568,0,7.8984,0,0,0,0,0,0,7.8904,0,7.7896
1773868537.8777313,0.717948717948718,1,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7496,0,0,7.5056,0,7.6624,0,0,0
1773868537.8792791,0.717948717948718,2,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7744,0,0,0,0,0,0,7.6368,0,7.492
1773868537.880842,0.717948717948718,3,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4552,0,0,7.2352,0,7.7216,0,0,0
1773868537.8822813,0.717948717948718,4,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1928,0,7.3792,0,0,0,0,0,0,7.4664,0,7.46
1773868537.8838987,0.717948717948718,5,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4536,0,0,7.3016,0,7.712,0,0,0
1773868537.8859239,0.717948717948718,6,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.9064,0,7.5416,0,0,0,0,0,0,8.3408,0,7.4584
1773868537.8878677,0.717948717948718,7,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.48,0,7.6656,0,0,0,0,0,0,7.46,0,7.464
1773868537.889607,0.717948717948718,8,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,45.0,41.0,44.0,40.0,45.0,42.0,40.0,7.452,0,7.46,0,0,0,0,0,0,7.4648,0,7.6624
1773868538.0924907,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,7.568,0,7.8976,0,0,0,0,0,0,7.8896,0,7.7904
1773868538.09354,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.7424,0,0,7.5048,0,7.6608,0,0,0
1773868538.0942552,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,37.0,7.6664,0,7.7728,0,0,0,0,0,0,7.6376,0,7.4928
1773868538.0956936,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,0.0,0,0,0,7.4544,0,0,7.2336,0,7.72,0,0,0
1773868538.0967484,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,45.0,41.0,44.0,40.0,45.0,42.0,38.0,8.1928,0,7.38,0,0,0,0,0,0,7.4688,0,7.4576
