time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773774715.9259408,0.641025641025641,3,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.5968,0,0,8.5784,0,7.9384,0,0,0
1773774715.9280522,0.641025641025641,4,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,9.4256,0,7.3472,0,0,0,0,0,0,7.5936,0,7.58
1773774715.930545,0.641025641025641,5,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,0,0,0,7.5688,0,0,7.356,0,12.0976,0,0,0
1773774715.935503,0.641025641025641,6,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.8552,0,7.776,0,0,0,0,0,0,8.2904,0,7.544
1773774715.938091,0.641025641025641,7,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.6304,0,7.6816,0,0,0,0,0,0,7.7904,0,7.564
1773774715.9406688,0.641025641025641,8,0.0,0.604225641025641,1.3102564102564103,-1.1754871794871795,-1.3102564102564103,-1.1754871794871795,-1.3102564102564103,7.5384,0,7.536,0,0,0,0,0,0,7.5392,0,7.6736
1773774716.1448596,0.6153846153846154,0,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,7.6264,0,7.9304,0,0,0,0,0,0,7.9464,0,7.8144
1773774716.1462393,0.6153846153846154,1,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,0,0,0,14.1552,0,0,7.9248,0,13.2448,0,0,0
1773774716.1475623,0.6153846153846154,2,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,7.828,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4992
1773774716.1489227,0.6153846153846154,3,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,0,0,0,7.5984,0,0,8.2232,0,7.9504,0,0,0
1773774716.15059,0.6153846153846154,4,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,9.3384,0,7.3576,0,0,0,0,0,0,7.5936,0,7.5776
1773774716.1517894,0.6153846153846154,5,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,0,0,0,7.5688,0,0,7.3648,0,11.8504,0,0,0
1773774716.1533995,0.6153846153846154,6,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,7.8488,0,7.776,0,0,0,0,0,0,8.2968,0,7.544
1773774716.1555583,0.6153846153846154,7,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,7.596,0,7.6808,0,0,0,0,0,0,7.7568,0,7.5632
1773774716.1575656,0.6153846153846154,8,0.0,0.5723846153846155,1.2788461538461537,-1.1473076923076924,-1.2788461538461537,-1.1473076923076924,-1.2788461538461537,7.5384,0,7.536,0,0,0,0,0,0,7.54,0,7.6728
1773774716.360151,0.5897435897435898,0,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,7.6256,0,7.9304,0,0,0,0,0,0,7.9472,0,7.8144
1773774716.3609054,0.5897435897435898,1,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,0,0,0,14.396,0,0,7.9208,0,12.8192,0,0,0
1773774716.3615446,0.5897435897435898,2,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,7.828,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4976
1773774716.362167,0.5897435897435898,3,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,0,0,0,7.5984,0,0,7.9536,0,7.964,0,0,0
1773774716.3627827,0.5897435897435898,4,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,9.2576,0,7.3664,0,0,0,0,0,0,7.5936,0,7.58
1773774716.363456,0.5897435897435898,5,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,0,0,0,7.568,0,0,7.376,0,11.3432,0,0,0
1773774716.3641968,0.5897435897435898,6,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,7.8432,0,7.7784,0,0,0,0,0,0,8.3056,0,7.5456
1773774716.364849,0.5897435897435898,7,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,7.5496,0,7.68,0,0,0,0,0,0,7.7064,0,7.5624
1773774716.3656752,0.5897435897435898,8,0.0,0.5405435897435898,1.2474358974358974,-1.119128205128205,-1.2474358974358974,-1.119128205128205,-1.2474358974358974,7.5384,0,7.536,0,0,0,0,0,0,7.5384,0,7.6712
1773774716.5692012,0.5641025641025641,0,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,7.6256,0,7.9304,0,0,0,0,0,0,7.9472,0,7.8144
1773774716.5708046,0.5641025641025641,1,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,0,0,0,14.6768,0,0,7.9208,0,12.1144,0,0,0
1773774716.5722706,0.5641025641025641,2,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,7.828,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4984
1773774716.5740106,0.5641025641025641,3,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,0,0,0,7.5984,0,0,7.6192,0,7.9784,0,0,0
1773774716.5759594,0.5641025641025641,4,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,9.2288,0,7.3672,0,0,0,0,0,0,7.5944,0,7.5792
1773774716.5777676,0.5641025641025641,5,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,0,0,0,7.568,0,0,7.3912,0,10.5848,0,0,0
1773774716.5791564,0.5641025641025641,6,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,7.8296,0,7.7792,0,0,0,0,0,0,8.3168,0,7.544
1773774716.580992,0.5641025641025641,7,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,7.5208,0,7.6808,0,0,0,0,0,0,7.632,0,7.5592
1773774716.5821943,0.5641025641025641,8,0.0,0.5087025641025641,1.2160256410256411,-1.0909487179487178,-1.2160256410256411,-1.0909487179487178,-1.2160256410256411,7.5392,0,7.5368,0,0,0,0,0,0,7.5384,0,7.6696
1773774716.7851799,0.5384615384615385,0,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.6256,0,7.9304,0,0,0,0,0,0,7.9472,0,7.8152
1773774716.7856534,0.5384615384615385,1,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,14.756,0,0,7.9224,0,11.5504,0,0,0
1773774716.786034,0.5384615384615385,2,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.828,0,7.7816,0,0,0,0,0,0,7.6296,0,7.4968
1773774716.7863982,0.5384615384615385,3,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.5992,0,0,7.4512,0,7.9744,0,0,0
1773774716.7867088,0.5384615384615385,4,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,9.2408,0,7.3648,0,0,0,0,0,0,7.5944,0,7.5792
1773774716.7871058,0.5384615384615385,5,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,0,0,0,7.568,0,0,7.4024,0,10.04,0,0,0
1773774716.7874882,0.5384615384615385,6,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.828,0,7.7808,0,0,0,0,0,0,8.324,0,7.5448
1773774716.7879353,0.5384615384615385,7,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.5104,0,7.6808,0,0,0,0,0,0,7.5872,0,7.5568
1773774716.7883635,0.5384615384615385,8,0.0,0.47686153846153856,1.1846153846153846,-1.0627692307692307,-1.1846153846153846,-1.0627692307692307,-1.1846153846153846,7.5392,0,7.536,0,0,0,0,0,0,7.5392,0,7.6696
1773774716.9895353,0.5128205128205128,0,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.6272,0,7.9296,0,0,0,0,0,0,7.9472,0,7.8144
1773774716.9903977,0.5128205128205128,1,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,14.7304,0,0,7.9288,0,10.8512,0,0,0
1773774716.9911065,0.5128205128205128,2,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.828,0,7.7816,0,0,0,0,0,0,7.6296,0,7.4984
1773774716.992055,0.5128205128205128,3,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5992,0,0,7.3376,0,7.9664,0,0,0
1773774716.99279,0.5128205128205128,4,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,9.324,0,7.3504,0,0,0,0,0,0,7.596,0,7.5792
1773774716.9935195,0.5128205128205128,5,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,0,0,0,7.5672,0,0,7.4144,0,9.296,0,0,0
1773774716.994447,0.5128205128205128,6,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.828,0,7.7816,0,0,0,0,0,0,8.3312,0,7.544
1773774716.9949734,0.5128205128205128,7,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.5056,0,7.6808,0,0,0,0,0,0,7.548,0,7.5552
1773774716.9956706,0.5128205128205128,8,0.0,0.4450205128205129,1.153205128205128,-1.0345897435897435,-1.153205128205128,-1.0345897435897435,-1.153205128205128,7.5384,0,7.5368,0,0,0,0,0,0,7.5384,0,7.6704
1773774717.19783,0.4871794871794872,0,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.6256,0,7.9312,0,0,0,0,0,0,7.9472,0,7.8144
1773774717.1992042,0.4871794871794872,1,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,14.524,0,0,7.9488,0,10.2968,0,0,0
1773774717.2004163,0.4871794871794872,2,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.828,0,7.7808,0,0,0,0,0,0,7.6304,0,7.4976
1773774717.2015817,0.4871794871794872,3,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.5984,0,0,7.2896,0,7.9624,0,0,0
1773774717.2026763,0.4871794871794872,4,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,9.456,0,7.3288,0,0,0,0,0,0,7.596,0,7.5792
1773774717.2041452,0.4871794871794872,5,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,0,0,0,7.568,0,0,7.424,0,8.5144,0,0,0
1773774717.2060826,0.4871794871794872,6,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.828,0,7.7832,0,0,0,0,0,0,8.336,0,7.5448
1773774717.208378,0.4871794871794872,7,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5064,0,7.6816,0,0,0,0,0,0,7.5256,0,7.5552
1773774717.210317,0.4871794871794872,8,0.0,0.41317948717948727,1.1217948717948718,-1.0064102564102564,-1.1217948717948718,-1.0064102564102564,-1.1217948717948718,7.5376,0,7.5352,0,0,0,0,0,0,7.5384,0,7.6704
1773774717.4135945,0.46153846153846156,0,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.6264,0,7.9312,0,0,0,0,0,0,7.9472,0,7.8144
1773774717.4151866,0.46153846153846156,1,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,14.192,0,0,7.9416,0,10.0512,0,0,0
1773774717.41665,0.46153846153846156,2,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.828,0,7.7808,0,0,0,0,0,0,7.6304,0,7.4984
1773774717.4180794,0.46153846153846156,3,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.5992,0,0,7.2824,0,7.9624,0,0,0
1773774717.4192483,0.46153846153846156,4,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,9.6672,0,7.3,0,0,0,0,0,0,7.5976,0,7.5792
1773774717.4204175,0.46153846153846156,5,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,0,0,0,7.568,0,0,7.4312,0,8.288,0,0,0
1773774717.4223936,0.46153846153846156,6,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.8312,0,7.784,0,0,0,0,0,0,8.34,0,7.5456
1773774717.4239352,0.46153846153846156,7,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.5088,0,7.6808,0,0,0,0,0,0,7.5184,0,7.5536
1773774717.4253857,0.46153846153846156,8,0.0,0.3813384615384616,1.0903846153846155,-0.9782307692307692,-1.0903846153846155,-0.9782307692307692,-1.0903846153846155,7.5384,0,7.536,0,0,0,0,0,0,7.5384,0,7.6696
1773774717.6288867,0.4358974358974359,0,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,7.6272,0,7.9312,0,0,0,0,0,0,7.948,0,7.8152
1773774717.6302414,0.4358974358974359,1,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,0,0,0,13.9376,0,0,7.9392,0,10.0488,0,0,0
1773774717.631494,0.4358974358974359,2,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,7.8288,0,7.7816,0,0,0,0,0,0,7.6304,0,7.4984
1773774717.6328306,0.4358974358974359,3,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,0,0,0,7.5984,0,0,7.2808,0,7.9624,0,0,0
1773774717.6345005,0.4358974358974359,4,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,9.6984,0,7.296,0,0,0,0,0,0,7.5984,0,7.58
1773774717.636507,0.4358974358974359,5,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,0,0,0,7.568,0,0,7.4368,0,8.1152,0,0,0
1773774717.6384568,0.4358974358974359,6,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,7.832,0,7.7856,0,0,0,0,0,0,8.34,0,7.544
1773774717.6403174,0.4358974358974359,7,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,7.5088,0,7.6808,0,0,0,0,0,0,7.516,0,7.5544
1773774717.642263,0.4358974358974359,8,0.0,0.349497435897436,1.0589743589743588,-0.950051282051282,-1.0589743589743588,-0.950051282051282,-1.0589743589743588,7.5392,0,7.5368,0,0,0,0,0,0,7.54,0,7.6704
1773774717.8461325,0.41025641025641024,0,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,7.6264,0,7.9312,0,0,0,0,0,0,7.9472,0,7.8144
1773774717.8478591,0.41025641025641024,1,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,0,0,0,13.8616,0,0,7.9376,0,9.9128,0,0,0
1773774717.8500354,0.41025641025641024,2,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,7.828,0,7.7808,0,0,0,0,0,0,7.6304,0,7.4976
1773774717.8518336,0.41025641025641024,3,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,0,0,0,7.5984,0,0,7.28,0,7.9624,0,0,0
1773774717.853302,0.41025641025641024,4,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,9.6856,0,7.296,0,0,0,0,0,0,7.6,0,7.5792
1773774717.8554466,0.41025641025641024,5,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,0,0,0,7.5696,0,0,7.44,0,8.0768,0,0,0
1773774717.8575552,0.41025641025641024,6,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,7.832,0,7.7848,0,0,0,0,0,0,8.3408,0,7.544
1773774717.859477,0.41025641025641024,7,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,7.5088,0,7.6808,0,0,0,0,0,0,7.5144,0,7.5544
1773774717.861506,0.41025641025641024,8,0.0,0.3176564102564102,1.0275641025641025,-0.9218717948717948,-1.0275641025641025,-0.9218717948717948,-1.0275641025641025,7.5376,0,7.536,0,0,0,0,0,0,7.5384,0,7.6712
1773774718.0661533,0.3846153846153846,0,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,7.6272,0,7.9312,0,0,0,0,0,0,7.9472,0,7.8152
1773774718.0680614,0.3846153846153846,1,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,0,0,0,13.8088,0,0,7.9424,0,9.8336,0,0,0
1773774718.069535,0.3846153846153846,2,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,7.828,0,7.7808,0,0,0,0,0,0,7.6288,0,7.4968
1773774718.07057,0.3846153846153846,3,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,0,0,0,7.5984,0,0,7.28,0,7.9624,0,0,0
1773774718.072154,0.3846153846153846,4,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,9.6272,0,7.3024,0,0,0,0,0,0,7.5984,0,7.58
1773774718.0740054,0.3846153846153846,5,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,0,0,0,7.5688,0,0,7.4416,0,8.0512,0,0,0
1773774718.0756695,0.3846153846153846,6,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,7.8336,0,7.7848,0,0,0,0,0,0,8.3408,0,7.5448
1773774718.077128,0.3846153846153846,7,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,7.5088,0,7.6816,0,0,0,0,0,0,7.5152,0,7.5528
1773774718.0789375,0.3846153846153846,8,0.0,0.2858153846153846,0.9961538461538461,-0.8936923076923076,-0.9961538461538461,-0.8936923076923076,-0.9961538461538461,7.5376,0,7.536,0,0,0,0,0,0,7.5384,0,7.6704
1773774718.2834358,0.35897435897435903,0,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,7.6264,0,7.9312,0,0,0,0,0,0,7.948,0,7.816
1773774718.2851698,0.35897435897435903,1,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,0,0,0,13.4032,0,0,7.96,0,9.668,0,0,0
1773774718.2866538,0.35897435897435903,2,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,7.828,0,7.7816,0,0,0,0,0,0,7.6304,0,7.4984
1773774718.2882836,0.35897435897435903,3,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,0,0,0,7.5984,0,0,7.28,0,7.9616,0,0,0
1773774718.2900636,0.35897435897435903,4,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,9.564,0,7.3128,0,0,0,0,0,0,7.5984,0,7.58
1773774718.2921793,0.35897435897435903,5,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,0,0,0,7.568,0,0,7.4432,0,8.0216,0,0,0
1773774718.294133,0.35897435897435903,6,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,7.8336,0,7.7864,0,0,0,0,0,0,8.3408,0,7.5448
1773774718.2960124,0.35897435897435903,7,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,7.5072,0,7.6808,0,0,0,0,0,0,7.5136,0,7.5552
1773774718.2974248,0.35897435897435903,8,0.0,0.25397435897435905,0.9647435897435898,-0.8655128205128205,-0.9647435897435898,-0.8655128205128205,-0.9647435897435898,7.5392,0,7.5368,0,0,0,0,0,0,7.5392,0,7.6712
1773774718.5001495,0.33333333333333337,0,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,7.6264,0,7.9312,0,0,0,0,0,0,7.9472,0,7.816
1773774718.5005512,0.33333333333333337,1,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,0,0,0,12.2864,0,0,7.9664,0,9.2096,0,0,0
1773774718.500932,0.33333333333333337,2,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,7.8296,0,7.7808,0,0,0,0,0,0,7.6296,0,7.4984
1773774718.5013177,0.33333333333333337,3,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,0,0,0,7.5976,0,0,7.2808,0,7.9624,0,0,0
1773774718.5015984,0.33333333333333337,4,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,9.5152,0,7.3264,0,0,0,0,0,0,7.5968,0,7.5792
1773774718.5018754,0.33333333333333337,5,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,0,0,0,7.568,0,0,7.444,0,8.008,0,0,0
1773774718.5021248,0.33333333333333337,6,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,7.8328,0,7.7864,0,0,0,0,0,0,8.3408,0,7.5448
1773774718.5024827,0.33333333333333337,7,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,7.5064,0,7.6816,0,0,0,0,0,0,7.5144,0,7.5536
1773774718.5028577,0.33333333333333337,8,0.0,0.2221333333333334,0.9333333333333333,-0.8373333333333333,-0.9333333333333333,-0.8373333333333333,-0.9333333333333333,7.5384,0,7.5368,0,0,0,0,0,0,7.5392,0,7.6704
1773774718.7045636,0.3076923076923077,0,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,7.6264,0,7.932,0,0,0,0,0,0,7.948,0,7.8152
1773774718.706233,0.3076923076923077,1,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,0,0,0,12.1432,0,0,7.9656,0,9.212,0,0,0
1773774718.707562,0.3076923076923077,2,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,7.8288,0,7.7816,0,0,0,0,0,0,7.6304,0,7.4976
1773774718.708924,0.3076923076923077,3,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,0,0,0,7.5984,0,0,7.2808,0,7.9632,0,0,0
1773774718.7101452,0.3076923076923077,4,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,9.5024,0,7.328,0,0,0,0,0,0,7.5976,0,7.58
1773774718.712099,0.3076923076923077,5,0.0,0.19029230769230776,0.9019230769230768,-0.8091538461538461,-0.9019230769230768,-0.8091538461538461,-0.9019230769230768,0,0,0,7.5688,0,0,7.4448,0,7.9712,0,0,0
