time,step,sensor_id,joint0,joint1,joint2,joint3,joint4,joint5,joint6,motor_temp0,motor_temp1,motor_temp2,motor_temp3,motor_temp4,motor_temp5,motor_temp6,sensor_temp,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1773868707.0558825,0.9487179487179487,2,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,44.0,47.0,41.0,48.0,43.0,37.0,7.6768,0,7.7808,0,0,0,0,0,0,7.6456,0,7.5032
1773868707.0573962,0.9487179487179487,3,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4544,0,0,8.9872,0,7.704,0,0,0
1773868707.0596793,0.9487179487179487,4,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,44.0,47.0,41.0,48.0,43.0,38.0,8.5368,0,7.4408,0,0,0,0,0,0,7.48,0,7.4704
1773868707.0620546,0.9487179487179487,5,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.456,0,0,7.2416,0,10.7464,0,0,0
1773868707.064244,0.9487179487179487,6,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9304,0,7.5496,0,0,0,0,0,0,8.3248,0,7.4696
1773868707.0661922,0.9487179487179487,7,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,44.0,47.0,41.0,48.0,43.0,40.0,8.6544,0,7.6712,0,0,0,0,0,0,7.8368,0,7.4776
1773868707.0684192,0.9487179487179487,8,0.0,0.9863179487179488,1.6871794871794872,-1.5136410256410258,-1.6871794871794872,-1.5136410256410258,-1.6871794871794872,46.0,47.0,44.0,47.0,41.0,48.0,43.0,40.0,7.464,0,7.4704,0,0,0,0,0,0,7.4768,0,7.6952
1773868707.2728832,0.9230769230769231,0,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,44.0,47.0,41.0,48.0,43.0,39.0,7.5904,0,7.948,0,0,0,0,0,0,7.9216,0,7.828
1773868707.2746372,0.9230769230769231,1,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,12.0776,0,0,8.7432,0,12.8704,0,0,0
1773868707.276195,0.9230769230769231,2,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,44.0,47.0,41.0,48.0,43.0,37.0,7.6768,0,7.7816,0,0,0,0,0,0,7.648,0,7.504
1773868707.2776237,0.9230769230769231,3,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.456,0,0,8.9792,0,7.7056,0,0,0
1773868707.279811,0.9230769230769231,4,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,44.0,47.0,41.0,48.0,43.0,38.0,8.5352,0,7.4408,0,0,0,0,0,0,7.4808,0,7.4712
1773868707.2826529,0.9230769230769231,5,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.2392,0,10.8376,0,0,0
1773868707.2845328,0.9230769230769231,6,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9296,0,7.5488,0,0,0,0,0,0,8.324,0,7.4696
1773868707.2861028,0.9230769230769231,7,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,8.6384,0,7.6696,0,0,0,0,0,0,7.8352,0,7.4776
1773868707.28814,0.9230769230769231,8,0.0,0.9544769230769231,1.6557692307692307,-1.4854615384615384,-1.6557692307692307,-1.4854615384615384,-1.6557692307692307,46.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6952
1773868707.4916055,0.8974358974358975,0,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,44.0,47.0,41.0,48.0,43.0,39.0,7.5904,0,7.9488,0,0,0,0,0,0,7.92,0,7.828
1773868707.4935632,0.8974358974358975,1,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,12.0744,0,0,8.7488,0,12.824,0,0,0
1773868707.4951167,0.8974358974358975,2,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,44.0,47.0,41.0,48.0,43.0,37.0,7.6784,0,7.7824,0,0,0,0,0,0,7.6472,0,7.5024
1773868707.4964142,0.8974358974358975,3,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,8.972,0,7.7072,0,0,0
1773868707.4983675,0.8974358974358975,4,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,44.0,47.0,41.0,48.0,43.0,38.0,8.5336,0,7.4408,0,0,0,0,0,0,7.48,0,7.4704
1773868707.5001144,0.8974358974358975,5,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.456,0,0,7.2392,0,10.8784,0,0,0
1773868707.50173,0.8974358974358975,6,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9296,0,7.548,0,0,0,0,0,0,8.3232,0,7.4696
1773868707.5039692,0.8974358974358975,7,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,8.6232,0,7.6712,0,0,0,0,0,0,7.8328,0,7.4768
1773868707.5063717,0.8974358974358975,8,0.0,0.9226358974358975,1.6243589743589744,-1.4572820512820512,-1.6243589743589744,-1.4572820512820512,-1.6243589743589744,46.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,7.4632,0,7.4704,0,0,0,0,0,0,7.4776,0,7.696
1773868707.7101035,0.8717948717948718,0,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,44.0,47.0,41.0,48.0,43.0,39.0,7.5904,0,7.9488,0,0,0,0,0,0,7.92,0,7.8296
1773868707.7118583,0.8717948717948718,1,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,12.072,0,0,8.7496,0,12.8072,0,0,0
1773868707.7133224,0.8717948717948718,2,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,44.0,47.0,41.0,48.0,43.0,37.0,7.6784,0,7.7824,0,0,0,0,0,0,7.6464,0,7.5032
1773868707.7147875,0.8717948717948718,3,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4552,0,0,8.968,0,7.7064,0,0,0
1773868707.7161052,0.8717948717948718,4,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,44.0,47.0,41.0,48.0,43.0,38.0,8.5344,0,7.4408,0,0,0,0,0,0,7.4792,0,7.4704
1773868707.7175,0.8717948717948718,5,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,44.0,47.0,41.0,48.0,43.0,0.0,0,0,0,7.4568,0,0,7.2384,0,10.8808,0,0,0
1773868707.7198472,0.8717948717948718,6,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,7.9312,0,7.5488,0,0,0,0,0,0,8.3248,0,7.4696
1773868707.7212737,0.8717948717948718,7,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,8.6176,0,7.6712,0,0,0,0,0,0,7.8328,0,7.4776
1773868707.7226634,0.8717948717948718,8,0.0,0.8907948717948718,1.592948717948718,-1.429102564102564,-1.592948717948718,-1.429102564102564,-1.592948717948718,46.0,48.0,44.0,47.0,41.0,48.0,43.0,40.0,7.4624,0,7.4704,0,0,0,0,0,0,7.4752,0,7.6936
1773868707.925522,0.8461538461538461,0,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,48.0,41.0,49.0,43.0,39.0,7.5912,0,7.9488,0,0,0,0,0,0,7.9208,0,7.828
1773868707.9270914,0.8461538461538461,1,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.0672,0,0,8.7528,0,12.7688,0,0,0
1773868707.928591,0.8461538461538461,2,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,48.0,41.0,49.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.648,0,7.5032
1773868707.9300609,0.8461538461538461,3,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,8.9632,0,7.7072,0,0,0
1773868707.931531,0.8461538461538461,4,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,48.0,41.0,49.0,43.0,38.0,8.532,0,7.4408,0,0,0,0,0,0,7.4808,0,7.4696
1773868707.9336026,0.8461538461538461,5,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.2376,0,10.8824,0,0,0
1773868707.9357352,0.8461538461538461,6,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.9304,0,7.5496,0,0,0,0,0,0,8.3248,0,7.4696
1773868707.9375067,0.8461538461538461,7,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,8.604,0,7.6712,0,0,0,0,0,0,7.8304,0,7.4784
1773868707.9396472,0.8461538461538461,8,0.0,0.8589538461538462,1.5615384615384615,-1.400923076923077,-1.5615384615384615,-1.400923076923077,-1.5615384615384615,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.4768,0,7.6944
1773868708.1434598,0.8205128205128205,0,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,48.0,41.0,49.0,43.0,39.0,7.5904,0,7.9496,0,0,0,0,0,0,7.9208,0,7.828
1773868708.1456525,0.8205128205128205,1,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.0648,0,0,8.7536,0,12.7536,0,0,0
1773868708.147324,0.8205128205128205,2,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,48.0,41.0,49.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.6464,0,7.5032
1773868708.1493254,0.8205128205128205,3,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,8.96,0,7.7064,0,0,0
1773868708.1513805,0.8205128205128205,4,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,48.0,41.0,49.0,43.0,38.0,8.532,0,7.4408,0,0,0,0,0,0,7.4792,0,7.4704
1773868708.1534402,0.8205128205128205,5,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.2368,0,10.884,0,0,0
1773868708.1549952,0.8205128205128205,6,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.9304,0,7.5496,0,0,0,0,0,0,8.3248,0,7.4704
1773868708.1571307,0.8205128205128205,7,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,8.6008,0,7.6704,0,0,0,0,0,0,7.8312,0,7.4776
1773868708.1593664,0.8205128205128205,8,0.0,0.8271128205128205,1.530128205128205,-1.3727435897435898,-1.530128205128205,-1.3727435897435898,-1.530128205128205,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.476,0,7.6944
1773868708.3632717,0.7948717948717949,0,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,48.0,44.0,48.0,41.0,49.0,43.0,39.0,7.5912,0,7.948,0,0,0,0,0,0,7.9208,0,7.8288
1773868708.3651745,0.7948717948717949,1,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.0624,0,0,8.7544,0,12.7368,0,0,0
1773868708.3669183,0.7948717948717949,2,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,48.0,44.0,48.0,41.0,49.0,43.0,37.0,7.6768,0,7.7824,0,0,0,0,0,0,7.6464,0,7.5032
1773868708.3685699,0.7948717948717949,3,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,8.96,0,7.7064,0,0,0
1773868708.370189,0.7948717948717949,4,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,48.0,44.0,48.0,41.0,49.0,43.0,38.0,8.532,0,7.4408,0,0,0,0,0,0,7.4808,0,7.4712
1773868708.3717415,0.7948717948717949,5,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.2368,0,10.8856,0,0,0
1773868708.3741257,0.7948717948717949,6,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.9304,0,7.5488,0,0,0,0,0,0,8.3248,0,7.4696
1773868708.3761797,0.7948717948717949,7,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,8.596,0,7.6704,0,0,0,0,0,0,7.8304,0,7.4776
1773868708.3785172,0.7948717948717949,8,0.0,0.7952717948717949,1.4987179487179487,-1.3445641025641026,-1.4987179487179487,-1.3445641025641026,-1.4987179487179487,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.4632,0,7.4712,0,0,0,0,0,0,7.4752,0,7.6944
1773868708.5826206,0.7692307692307693,0,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,48.0,44.0,48.0,41.0,49.0,43.0,39.0,7.5896,0,7.9496,0,0,0,0,0,0,7.9216,0,7.8288
1773868708.5842478,0.7692307692307693,1,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.0584,0,0,8.7568,0,12.7104,0,0,0
1773868708.5859582,0.7692307692307693,2,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,48.0,44.0,48.0,41.0,49.0,43.0,37.0,7.6776,0,7.7808,0,0,0,0,0,0,7.6464,0,7.5024
1773868708.5877824,0.7692307692307693,3,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,8.9576,0,7.7064,0,0,0
1773868708.5898788,0.7692307692307693,4,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,48.0,44.0,48.0,41.0,49.0,43.0,38.0,8.532,0,7.4408,0,0,0,0,0,0,7.48,0,7.4696
1773868708.591639,0.7692307692307693,5,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.2352,0,10.8856,0,0,0
1773868708.5933888,0.7692307692307693,6,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.9296,0,7.548,0,0,0,0,0,0,8.3248,0,7.4704
1773868708.595024,0.7692307692307693,7,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,8.5888,0,7.6704,0,0,0,0,0,0,7.8288,0,7.4776
1773868708.5971246,0.7692307692307693,8,0.0,0.7634307692307694,1.4673076923076924,-1.3163846153846155,-1.4673076923076924,-1.3163846153846155,-1.4673076923076924,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.4712,0,0,0,0,0,0,7.476,0,7.6952
1773868708.8000689,0.7435897435897436,0,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,48.0,44.0,48.0,41.0,49.0,43.0,39.0,7.5896,0,7.9496,0,0,0,0,0,0,7.9208,0,7.8288
1773868708.801496,0.7435897435897436,1,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.0552,0,0,8.7568,0,12.6976,0,0,0
1773868708.8028586,0.7435897435897436,2,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,48.0,44.0,48.0,41.0,49.0,43.0,37.0,7.6784,0,7.7824,0,0,0,0,0,0,7.6464,0,7.5032
1773868708.8040113,0.7435897435897436,3,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4552,0,0,8.9536,0,7.7064,0,0,0
1773868708.8051505,0.7435897435897436,4,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,48.0,44.0,48.0,41.0,49.0,43.0,38.0,8.532,0,7.4408,0,0,0,0,0,0,7.48,0,7.4704
1773868708.8066516,0.7435897435897436,5,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.236,0,10.8864,0,0,0
1773868708.8084402,0.7435897435897436,6,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.9296,0,7.548,0,0,0,0,0,0,8.3248,0,7.4696
1773868708.8103209,0.7435897435897436,7,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,8.5856,0,7.6712,0,0,0,0,0,0,7.828,0,7.476
1773868708.8121755,0.7435897435897436,8,0.0,0.7315897435897436,1.435897435897436,-1.2882051282051283,-1.435897435897436,-1.2882051282051283,-1.435897435897436,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.464,0,7.4704,0,0,0,0,0,0,7.4768,0,7.6952
1773868709.0155375,0.717948717948718,0,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,48.0,44.0,48.0,41.0,49.0,43.0,39.0,7.5888,0,7.9496,0,0,0,0,0,0,7.92,0,7.8296
1773868709.0172133,0.717948717948718,1,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.0576,0,0,8.7576,0,12.684,0,0,0
1773868709.0186827,0.717948717948718,2,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,48.0,44.0,48.0,41.0,49.0,43.0,37.0,7.6776,0,7.7824,0,0,0,0,0,0,7.6488,0,7.5032
1773868709.020043,0.717948717948718,3,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,8.9416,0,7.7064,0,0,0
1773868709.0214062,0.717948717948718,4,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,48.0,44.0,48.0,41.0,49.0,43.0,38.0,8.5312,0,7.44,0,0,0,0,0,0,7.48,0,7.4712
1773868709.0229807,0.717948717948718,5,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.4568,0,0,7.2368,0,10.8864,0,0,0
1773868709.02463,0.717948717948718,6,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.9296,0,7.5496,0,0,0,0,0,0,8.3256,0,7.4696
1773868709.0265431,0.717948717948718,7,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,8.58,0,7.6712,0,0,0,0,0,0,7.8272,0,7.4768
1773868709.0286398,0.717948717948718,8,0.0,0.6997487179487181,1.4044871794871794,-1.260025641025641,-1.4044871794871794,-1.260025641025641,-1.4044871794871794,46.0,48.0,44.0,48.0,41.0,49.0,43.0,40.0,7.4624,0,7.472,0,0,0,0,0,0,7.4776,0,7.6952
1773868709.2319927,0.6923076923076923,0,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,48.0,44.0,48.0,41.0,49.0,43.0,39.0,7.5912,0,7.9496,0,0,0,0,0,0,7.92,0,7.828
1773868709.2336311,0.6923076923076923,1,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,12.06,0,0,8.7568,0,12.6736,0,0,0
1773868709.23554,0.6923076923076923,2,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,48.0,44.0,48.0,41.0,49.0,43.0,37.0,7.6776,0,7.7816,0,0,0,0,0,0,7.648,0,7.5032
1773868709.2375243,0.6923076923076923,3,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,8.9272,0,7.7072,0,0,0
1773868709.2389338,0.6923076923076923,4,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,48.0,44.0,48.0,41.0,49.0,43.0,38.0,8.5288,0,7.4408,0,0,0,0,0,0,7.4808,0,7.4696
1773868709.2405193,0.6923076923076923,5,0.0,0.6679076923076923,1.373076923076923,-1.2318461538461538,-1.373076923076923,-1.2318461538461538,-1.373076923076923,46.0,48.0,44.0,48.0,41.0,49.0,43.0,0.0,0,0,0,7.456,0,0,7.2368,0,10.8824,0,0,0
